cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,27644263,29094656,4194304,0.95014916141301,-0.05113629469895193
0,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,28492816,28802064,4194304,0.9892629917078165,-0.010795065916494264
0,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,30556247,31435284,4194304,0.9720366133800478,-0.028361807144653636
0,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,47754375,48619780,4194400,0.9822005570572306,-0.017959758224607707
0,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,44396134,42959026,4194400,1.0334529930916032,0.03290561588478315
0,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,42253179,42450796,4194400,0.9953447987170841,-0.004666070477719581
0,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,46201043,46916108,4194400,0.9847586462201852,-0.015358697052697854
0,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,41742602,41366189,4194400,1.0090995329543169,0.009058381654344241
0,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,40797207,40585518,4194400,1.0052158752784675,0.005202319716655824
0,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,48412793,50082891,4197760,0.9666533227884149,-0.03391535578294221
0,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,44896141,44822067,4197760,1.0016526234722731,0.001651259392768988
0,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,43992152,44154788,4197760,0.9963166848406112,-0.003690115267767423
0,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,47906323,48833445,4197760,0.9810146099665915,-0.01916792659536727
0,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,43765833,44296878,4197760,0.9880116833515897,-0.012060756049541533
0,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,41685838,42329148,4197760,0.9848021982393786,-0.015314471946047207
0,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,17615592,17989382,4229120,0.9792216319604531,-0.020997276005207177
0,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,16865765,16898076,4229120,0.9980878888223724,-0.001913941595886361
0,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,16065513,16975129,4229120,0.9464147812956237,-0.05507434799569195
0,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,14394994,15140608,4229120,0.95075402520163,-0.05049989847078695
0,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,13963903,14552076,4229120,0.9595815057590409,-0.04125802106701428
0,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,14243595,14744926,4229120,0.9659997615450902,-0.034591691617382285
0,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,36316176,34840431,4194304,1.0423572544208768,0.04148473910058317
0,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,34109649,33611861,4194304,1.014809891067918,0.014701295510545016
0,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,31118946,31924134,4194304,0.9747780785533603,-0.025545445631916595
0,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,31440791,30982991,4194304,1.0147758491102425,0.014667749790347328
0,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,34484119,34593883,4194304,0.9968270691092989,-0.003177975309139938
0,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,34174099,33759151,4194304,1.0122914228500592,0.012216496653806972
0,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,35513235,35099532,4194304,1.0117865674106423,0.01171764685422847
0,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,31527064,32002202,4194304,0.9851529591619976,-0.014958361376719843
0,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,30758007,31418719,4194304,0.9789707530723961,-0.021253511185516504
0,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,29374235,30027499,4194304,0.9782444751725743,-0.02199566557168365
0,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,30519446,30611780,4194304,0.9969837101926121,-0.003020847977638221
0,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,31373517,31771955,4194304,0.9874594433990606,-0.01261985302588954
0,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,57478641,55688212,4194400,1.0321509514437275,0.03164492714164937
0,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,53293486,54033620,4194400,0.9863023428746769,-0.01379233560710837
0,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,49720196,49118745,4194400,1.0122448364672183,0.012170474872142392
0,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,42513382,42429317,4194400,1.0019812951502378,0.001979334973700116
0,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,53521353,53004110,4194400,1.0097585451392355,0.009711238054183906
0,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,49812304,49465465,4194400,1.0070117404132357,0.006987272470086284
0,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,51594857,53295587,4197760,0.968088727496331,-0.03243153526943392
0,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,50388911,52132853,4197760,0.9665481188992284,-0.03402419481753186
0,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,45825947,47426328,4197760,0.9662554309496616,-0.0343270584498208
0,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,39290288,39941579,4197760,0.9836939095472415,-0.01644049785471559
0,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,51708038,49935229,4197760,1.035502170221348,0.034886497671052605
0,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,46168099,46202063,4197760,0.999264881310603,-0.0007353890216330742
0,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,17331138,16727912,4229120,1.036061045753947,0.03542606657423455
0,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,17205828,16690012,4229120,1.0309056698101835,0.03043770696945212
0,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,16341490,15683272,4229120,1.0419694308687626,0.04111260592268271
0,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,15164021,14628520,4229120,1.036606642367102,0.035952534593091515
0,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,14620852,13809268,4229120,1.0587709645435226,0.057108768009830564
0,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,14895046,14109387,4229120,1.0556834255095562,0.054188353889845414
0,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,39283153,39407679,4194304,0.9968400574923482,-0.0031649456685583334
0,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,41940956,42984856,4194304,0.9757147028711693,-0.02458504793270814
0,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,40299531,38790033,4194304,1.0389145840633855,0.03817649898155757
0,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,39590274,38650928,4194304,1.0243033233251218,0.02401269693924528
0,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,39786614,39595166,4194304,1.004835135682977,0.0048234839577942865
0,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,43315560,42600328,4194304,1.0167893542979294,0.016649971029023606
0,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,37404164,36857919,4194304,1.0148202886874866,0.014711541337269974
0,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,38844306,38254958,4194304,1.0154057939365664,0.015288329578070591
0,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,35226560,35395080,4194304,0.9952388863084926,-0.004772483897550433
0,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,36402898,36383372,4194304,1.000536673731066,0.0005365297732224019
0,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,34855094,34734430,4194304,1.0034739018316985,0.003467881772764204
0,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,37950556,37400650,4194304,1.0147031134485631,0.014596070642100471
0,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,59061188,54147330,4194400,1.0907497747349684,0.086865326498497
0,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,52623457,51530371,4194400,1.0212124612881208,0.0209906089038868
0,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,50544866,50665615,4194400,0.9976167465844439,-0.0023860978842693975
0,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,43948675,43062134,4194400,1.0205874841223614,0.020378426317945782
0,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,54220329,53082680,4194400,1.0214316421100065,0.02120521390762899
0,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,49950819,49114792,4194400,1.0170218984130077,0.01687864919744435
0,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,56868497,58903288,4197760,0.9654553918959499,-0.035155380256577114
0,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,55118382,54271194,4197760,1.0156102701554715,0.015489683199256572
0,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,51937887,52706410,4197760,0.9854187944122925,-0.014688556177873034
0,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,44556168,44428473,4197760,1.0028741703546733,0.00287004782440656
0,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,54041201,54257283,4197760,0.9960174563108882,-0.003990495134570217
0,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,51013662,51060855,4197760,0.9990757499066555,-0.000924677475821193
0,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,19863309,19700424,4229120,1.0082680961587425,0.0082341026973
0,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,19176245,18768554,4229120,1.0217220250425258,0.02148946363308333
0,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,19194718,18572864,4229120,1.033481858263755,0.03293354629791135
0,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,17696296,17109841,4229120,1.0342758883615575,0.033701557094270446
0,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,16973217,16207876,4229120,1.0472203143706182,0.04613933417503526
0,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,17532961,16649109,4229120,1.0530870450785084,0.05172589362758786
0,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,41364838,41624078,4194304,0.9937718740580872,-0.006247601625068213
0,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,42411564,42012870,4194304,1.009489806337915,0.009445060986156991
0,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,41090223,39943074,4194304,1.0287195972948902,0.028314919517657605
0,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,38781948,38989212,4194304,0.9946840679929617,-0.005330111848630862
0,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,39768433,39142810,4194304,1.015983088592771,0.015856703931903835
0,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,42435683,43185858,4194304,0.9826291514226717,-0.017523492048064138
0,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,38176506,38700262,4194304,0.9864663448531692,-0.013626069810322014
0,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,40004290,39196413,4194304,1.020610993153889,0.020401460855537533
0,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,39706354,39449458,4194304,1.0065120286316735,0.006490916976792413
0,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,38802755,37178524,4194304,1.0436873448768433,0.04275996652061465
0,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,36510968,35945206,4194304,1.0157395676074301,0.015616985202810695
0,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,37113305,37627758,4194304,0.986327832766438,-0.013766492048516113
0,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,266695687,261022460,4194400,1.0217346315715514,0.02150180206853282
0,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,243606486,237174985,4194400,1.0271171135522577,0.026755959062551345
0,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,233598477,230096413,4194400,1.0152199851981178,0.01510532319562794
0,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,196828309,189143320,4194400,1.0406305070673392,0.039826786249390934
0,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,191058254,184246625,4194400,1.036970169738523,0.03630316291129311
0,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,189624633,192624789,4194400,0.9844248706743555,-0.015697695979067637
0,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,93842946,94432964,4197760,0.993751991094974,-0.006267609398018706
0,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,85113641,85364533,4197760,0.9970609339595403,-0.002943393576410766
0,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,81973315,83858040,4197760,0.9775248145556467,-0.022731601710151636
0,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,69343665,68846508,4197760,1.0072212377133203,0.00719528942057317
0,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,73638985,74160951,4197760,0.992961713773061,-0.007063171800048222
0,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,75467527,74435099,4197760,1.0138701770249543,0.013774866424998923
0,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,72885471,72941502,4229120,0.9992318364927555,-0.0007684586960099494
0,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,68738626,67773812,4229120,1.0142357936130257,0.014135416216109845
0,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,66785124,65136365,4229120,1.025312419567779,0.024997365726737723
0,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,54429229,53336769,4229120,1.020482305555479,0.02027536412231933
0,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,54837720,54203477,4229120,1.0117011497251367,0.011633220657980267
