host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
aws-use-b,deepseek-r1,140-byte batch 32,nested,snaptokens-json,6,127.96071952083159,120.30528049294334,146.38289237342616,7.7962659338929114
aws-use-b,deepseek-r1,140-byte batch 512,flat-ragged,gigatoken-json,6,127.39208071764796,125.24313867989056,141.37931925938565,5.376300956026691
aws-use-b,deepseek-r1,140-byte batch 512,flat-ragged,snaptokens-json,6,186.3440223744459,132.52270137602446,238.82431055270027,19.244424420562737
aws-use-b,deepseek-r1,140-byte batch 512,nested,fastokens-json,6,15.622991340444084,14.577626989277306,17.232402388845557,7.180895811569322
aws-use-b,deepseek-r1,140-byte batch 512,nested,huggingface-json,6,7.8892355986248575,7.2676382138604385,8.396430374101733,5.346161940506227
aws-use-b,deepseek-r1,140-byte batch 512,nested,snaptokens-json,6,112.52734556809139,88.77144572036167,131.7586770351868,13.756709446413595
aws-use-b,deepseek-r1,4 KiB single,flat-ragged,gigatoken-json,6,110.98587491129342,92.00211365655915,128.8926797658149,11.802554188638199
aws-use-b,deepseek-r1,4 KiB single,flat-ragged,snaptokens-json,6,274.57670822245655,224.4526077857896,283.2547844211568,8.169866023814109
aws-use-b,deepseek-r1,4 KiB single,nested,fastokens-json,6,10.827121913970469,9.769208124206337,12.345600975954325,8.437028544505761
aws-use-b,deepseek-r1,4 KiB single,nested,huggingface-json,6,2.39993115949472,2.116316017052284,2.656392417291187,7.829156659203275
aws-use-b,deepseek-r1,4 KiB single,nested,snaptokens-json,6,269.9498662924701,213.247556636152,284.16110172669073,12.300221994655926
aws-use-b,deepseek-r1,64 KiB single,flat-ragged,gigatoken-json,6,197.73154914398773,177.70532139473443,227.181235193463,8.119139585211634
aws-use-b,deepseek-r1,64 KiB single,flat-ragged,snaptokens-json,6,302.8862968587408,258.31343028353,308.6479767970797,6.434912036682847
aws-use-b,deepseek-r1,64 KiB single,nested,fastokens-json,6,15.457306153157694,15.130548910365576,17.28252079806637,5.026681828037265
aws-use-b,deepseek-r1,64 KiB single,nested,huggingface-json,6,2.5412450818610433,2.4519904289152716,2.59973590088901,2.0813012072687034
aws-use-b,deepseek-r1,64 KiB single,nested,snaptokens-json,6,307.7437284950181,261.3013145154579,311.98906915097325,6.76864822620622
aws-use-b,gemma-3,140-byte batch 1,flat-ragged,gigatoken-json,6,0.16242179796251965,0.13847303967296443,0.17283113017396465,8.44915582975385
aws-use-b,gemma-3,140-byte batch 1,flat-ragged,snaptokens-json,6,34.818944711808356,33.391298906943945,36.337963090253325,3.3899311301357336
aws-use-b,gemma-3,140-byte batch 1,nested,huggingface-json,6,4.055104157621438,3.8769672005676004,4.152352307550827,2.7141743910311655
aws-use-b,gemma-3,140-byte batch 1,nested,snaptokens-json,6,35.308426375765194,33.953294007273605,38.53356062155961,4.981895134247959
aws-use-b,gemma-3,140-byte batch 32,flat-ragged,gigatoken-json,6,3.078186572495195,2.7544336972016903,3.3407767147903535,7.920968572851842
aws-use-b,gemma-3,140-byte batch 32,flat-ragged,snaptokens-json,6,35.03385988289011,30.31273448948984,36.01827142150489,6.1226821259121555
aws-use-b,gemma-3,140-byte batch 32,nested,huggingface-json,6,8.775934838726968,8.237741855923955,9.466895567631399,5.652715604983229
aws-use-b,gemma-3,140-byte batch 32,nested,snaptokens-json,6,36.29865680827935,26.77393990919343,38.43460218112815,12.655877705117957
aws-use-b,gemma-3,140-byte batch 512,flat-ragged,gigatoken-json,6,20.37505649456152,17.934675312551175,23.074480926603474,9.435567878577391
aws-use-b,gemma-3,140-byte batch 512,flat-ragged,snaptokens-json,6,85.62082116009113,81.52432198299113,91.0770438540775,4.4458949380767105
aws-use-b,gemma-3,140-byte batch 512,nested,huggingface-json,6,11.935902964079414,11.364723661679612,13.712739237181585,7.001520572334488
aws-use-b,gemma-3,140-byte batch 512,nested,snaptokens-json,6,86.14101319926087,80.58015293630467,88.4443688760782,3.336161042750694
aws-use-b,gemma-3,4 KiB single,flat-ragged,gigatoken-json,6,3.997636997454559,3.0756498052214045,4.234524919682654,14.038005129009262
aws-use-b,gemma-3,4 KiB single,flat-ragged,snaptokens-json,6,51.96151409616895,48.37693215652898,52.49801157218919,2.9632558335582226
aws-use-b,gemma-3,4 KiB single,nested,huggingface-json,6,4.628014246227352,4.303757351888117,4.775629967914739,3.629979818941735
aws-use-b,gemma-3,4 KiB single,nested,snaptokens-json,6,50.25271372279633,49.59306657189762,51.29314243769685,1.2233829222349193
aws-use-b,gemma-3,64 KiB single,flat-ragged,gigatoken-json,6,19.97983509870702,17.470803034192798,20.988000908024873,7.093173876257432
aws-use-b,gemma-3,64 KiB single,flat-ragged,snaptokens-json,6,57.57875890939753,52.787364183060774,60.727504573843824,4.94696498735631
aws-use-b,gemma-3,64 KiB single,nested,huggingface-json,6,4.55892487149576,4.161065205395993,4.757454944386172,5.937774827746877
aws-use-b,gemma-3,64 KiB single,nested,snaptokens-json,6,54.178724617876455,49.57556253948539,54.88886774447728,3.6508982468537545
aws-use-b,glm-4-7,140-byte batch 1,flat-ragged,gigatoken-json,6,113.61282407287803,50.56832634268823,123.9717799806142,25.71979573270424
aws-use-b,glm-4-7,140-byte batch 1,flat-ragged,snaptokens-json,6,170.7085500345135,166.47127074327616,177.17446123739066,2.3149909313304766
aws-use-b,glm-4-7,140-byte batch 1,nested,fastokens-json,6,5.4307581391057544,5.304928398744908,5.917910641550735,4.18083214010195
aws-use-b,glm-4-7,140-byte batch 1,nested,huggingface-json,6,3.8605957393004062,3.7670401269984577,4.16921353165492,4.5764918459247514
aws-use-b,glm-4-7,140-byte batch 1,nested,snaptokens-json,6,171.31350725164185,156.58763397563752,176.0952456575631,4.254190443481907
aws-use-b,glm-4-7,140-byte batch 32,flat-ragged,gigatoken-json,6,118.93426698462602,107.73602603231666,124.71271005369884,5.818771840936429
aws-use-b,glm-4-7,140-byte batch 32,flat-ragged,snaptokens-json,6,183.72349480629845,173.28247927931457,189.27950324152445,3.7456179841621604
aws-use-b,glm-4-7,140-byte batch 32,nested,fastokens-json,6,20.597571469159895,13.060758915653183,21.855405984522697,17.253842190645138
aws-use-b,glm-4-7,140-byte batch 32,nested,huggingface-json,6,9.335069124294304,7.140852142266498,10.247367302232279,11.857379086805873
aws-use-b,glm-4-7,140-byte batch 32,nested,snaptokens-json,6,171.30689769763845,159.6768522109259,178.98912771253788,4.28563611677849
aws-use-b,glm-4-7,140-byte batch 512,flat-ragged,gigatoken-json,6,193.58431806314755,188.76494517869045,204.88798894625788,2.7912934474376776
aws-use-b,glm-4-7,140-byte batch 512,flat-ragged,snaptokens-json,6,317.08061396911125,273.45117255862795,366.34714013317097,10.489011468648586
aws-use-b,glm-4-7,140-byte batch 512,nested,fastokens-json,6,27.860668550350706,26.52191129131036,29.83678092816923,4.568199525555052
aws-use-b,glm-4-7,140-byte batch 512,nested,huggingface-json,6,13.081236383013962,12.983346496385831,13.873932454966287,2.551280069778329
aws-use-b,glm-4-7,140-byte batch 512,nested,snaptokens-json,6,207.60539810405663,201.03008273892758,215.6564173198041,2.527769783852355
aws-use-b,glm-4-7,4 KiB single,flat-ragged,gigatoken-json,6,286.12435087941356,250.38750596391742,293.9860882843163,5.542988764061336
aws-use-b,glm-4-7,4 KiB single,flat-ragged,snaptokens-json,6,421.30072389641686,391.49033126541616,448.06239896192903,4.755188837337307
aws-use-b,glm-4-7,4 KiB single,nested,fastokens-json,6,32.65578209663043,28.1473303326778,33.61445550666296,6.5521004240053
aws-use-b,glm-4-7,4 KiB single,nested,huggingface-json,6,4.031197246799743,3.286231632935104,4.305535127286354,10.10434100496704
aws-use-b,glm-4-7,4 KiB single,nested,snaptokens-json,6,398.4571713761888,330.325117542064,407.31646269276507,7.390539503192535
aws-use-b,glm-4-7,64 KiB single,flat-ragged,gigatoken-json,6,307.63171775400156,293.46279346646173,328.2545784948608,4.505364749618602
aws-use-b,glm-4-7,64 KiB single,flat-ragged,snaptokens-json,6,482.3534696616631,473.73192031734357,506.8927273059057,2.638278184013062
aws-use-b,glm-4-7,64 KiB single,nested,fastokens-json,6,46.02983211121099,44.17003564411451,48.87850112121172,3.551265300101716
aws-use-b,glm-4-7,64 KiB single,nested,huggingface-json,6,4.108600483773465,3.2360524565591793,4.30767355937154,9.64677868322215
aws-use-b,glm-4-7,64 KiB single,nested,snaptokens-json,6,475.42382964926304,458.9261128958238,491.0527729504562,2.177190340365706
aws-use-b,gpt-2,140-byte batch 1,flat-ragged,gigatoken-json,6,129.39390855605606,103.51813207292476,135.33572685106193,10.035102570979063
aws-use-b,gpt-2,140-byte batch 1,flat-ragged,snaptokens-json,6,216.1459115903877,212.22734465177976,241.6250478699231,5.116885647351571
aws-use-b,gpt-2,140-byte batch 1,nested,huggingface-json,6,3.5832260776776876,3.285471228964262,3.68765790787543,3.8831271843277033
aws-use-b,gpt-2,140-byte batch 1,nested,snaptokens-json,6,175.61186738832725,168.4381555877479,180.2604357919081,2.3620438425666435
aws-use-b,gpt-2,140-byte batch 32,flat-ragged,gigatoken-json,6,155.59086906051053,140.00680962553366,176.63512452949524,9.692291090122982
aws-use-b,gpt-2,140-byte batch 32,flat-ragged,snaptokens-json,6,327.7123969193211,313.9560799094098,351.7594835964821,4.483307389078323
aws-use-b,gpt-2,140-byte batch 32,nested,huggingface-json,6,5.980853286504462,5.8238487153384355,6.344649528512003,2.9242117447856963
aws-use-b,gpt-2,140-byte batch 32,nested,snaptokens-json,6,169.4409650970544,149.3710220976261,185.21155486757704,8.604697820566507
aws-use-b,gpt-2,140-byte batch 512,flat-ragged,gigatoken-json,6,253.95439391499517,242.03852044989267,262.1170155861867,3.219438836599895
aws-use-b,gpt-2,140-byte batch 512,flat-ragged,snaptokens-json,6,318.2673645373017,310.7452423328956,335.3951322122756,3.1945619808550076
aws-use-b,gpt-2,140-byte batch 512,nested,huggingface-json,6,11.313348603852397,11.043047980188241,13.203755139028257,6.827967659616109
aws-use-b,gpt-2,140-byte batch 512,nested,snaptokens-json,6,162.58261022366977,138.97861642499925,206.1984423771234,13.493002877593948
aws-use-b,gpt-2,4 KiB single,flat-ragged,gigatoken-json,6,384.00432475908025,339.5651460826237,393.64476276309495,5.2026874561235505
aws-use-b,gpt-2,4 KiB single,flat-ragged,snaptokens-json,6,520.5426861424237,472.92761346301955,549.6062208828929,6.091915640877773
aws-use-b,gpt-2,4 KiB single,nested,huggingface-json,6,4.352860950573691,4.145583309533367,4.393100125774237,2.5443403106239937
aws-use-b,gpt-2,4 KiB single,nested,snaptokens-json,6,486.0023363067965,467.7631658959489,496.01563044454656,2.1721484544975853
aws-use-b,gpt-2,64 KiB single,flat-ragged,gigatoken-json,6,431.5861088979593,396.4595370423048,443.8876120954935,4.766485386779883
aws-use-b,gpt-2,64 KiB single,flat-ragged,snaptokens-json,6,573.6758814322388,565.6578912386947,602.4824082667816,2.224794437566966
aws-use-b,gpt-2,64 KiB single,nested,huggingface-json,6,4.2569224355213695,3.910705821550207,4.527157749318817,6.46584137022196
aws-use-b,gpt-2,64 KiB single,nested,snaptokens-json,6,537.9951744611077,513.5728311755142,546.3467296640869,2.190065809560242
aws-use-b,gpt-oss,140-byte batch 1,flat-ragged,gigatoken-json,6,136.44087515270294,60.172661994101276,143.56935808789427,25.62871887322789
aws-use-b,gpt-oss,140-byte batch 1,flat-ragged,snaptokens-json,6,161.5981715140171,157.84995729208183,170.84754728479382,3.0159022598998306
aws-use-b,gpt-oss,140-byte batch 1,nested,fastokens-json,6,5.5287063974288095,5.410804162165803,5.882670961166779,3.094831298757679
aws-use-b,gpt-oss,140-byte batch 1,nested,huggingface-json,6,4.082986198132097,4.008144942007974,4.237242390784781,2.2205291985182014
aws-use-b,gpt-oss,140-byte batch 1,nested,snaptokens-json,6,164.05128845924244,157.34910714427957,171.15063447230224,3.6437074291974603
aws-use-b,gpt-oss,140-byte batch 32,flat-ragged,gigatoken-json,6,135.60294512597943,123.42116333572257,149.2828755282177,6.241066512011555
aws-use-b,gpt-oss,140-byte batch 32,flat-ragged,snaptokens-json,6,267.7038919858152,250.57293842013252,273.65207123088004,3.3220833490138886
aws-use-b,gpt-oss,140-byte batch 32,nested,fastokens-json,6,20.501804548556912,19.826273648148245,20.89608038648877,1.9277366095448798
aws-use-b,gpt-oss,140-byte batch 32,nested,huggingface-json,6,9.676699392223588,7.60548087695895,9.766201726488308,9.055829042819264
aws-use-b,gpt-oss,140-byte batch 32,nested,snaptokens-json,6,169.06491808261035,159.53497549612442,174.38942373383253,3.2916041387401664
aws-use-b,gpt-oss,140-byte batch 512,flat-ragged,gigatoken-json,6,234.74300685778792,220.31350916176538,243.71780362473532,3.6857059859513255
aws-use-b,gpt-oss,140-byte batch 512,flat-ragged,snaptokens-json,6,347.7345677064495,333.31430373194183,369.2063215728607,3.8915335966444067
aws-use-b,gpt-oss,140-byte batch 512,nested,fastokens-json,6,28.115594538090537,20.826680855099664,28.742449974848725,11.395844911932643
aws-use-b,gpt-oss,140-byte batch 512,nested,huggingface-json,6,13.465406369626095,11.261881282178553,13.843944898273348,7.341926461144379
aws-use-b,gpt-oss,140-byte batch 512,nested,snaptokens-json,6,213.8343252341552,206.11906751476306,217.56129151623082,2.2019542143145543
aws-use-b,gpt-oss,4 KiB single,flat-ragged,gigatoken-json,6,353.7933880218236,346.0235749321837,357.17232385957556,1.1727577374790048
aws-use-b,gpt-oss,4 KiB single,flat-ragged,snaptokens-json,6,413.73972284756684,406.635725754294,426.4636926936748,1.6060862245206955
aws-use-b,gpt-oss,4 KiB single,nested,fastokens-json,6,34.192239647429126,33.31042630833486,36.245282336704356,3.584786830933552
aws-use-b,gpt-oss,4 KiB single,nested,huggingface-json,6,4.212931329342916,3.9227277627383774,4.485117664213871,5.970415619227939
aws-use-b,gpt-oss,4 KiB single,nested,snaptokens-json,6,413.8909920786932,396.7992584615458,423.19694824216685,2.326022004295017
aws-use-b,gpt-oss,64 KiB single,flat-ragged,gigatoken-json,6,405.144038458665,380.2211251997824,413.24832815223243,3.3561108919878917
aws-use-b,gpt-oss,64 KiB single,flat-ragged,snaptokens-json,6,474.4670066007219,468.25478398353243,500.14504206219806,2.397158008779707
aws-use-b,gpt-oss,64 KiB single,nested,fastokens-json,6,47.203503684316274,44.49172629633207,53.46931506956986,7.174775112008403
aws-use-b,gpt-oss,64 KiB single,nested,huggingface-json,6,4.017138086127378,3.8423646908248266,4.14168094097003,2.793299223850191
aws-use-b,gpt-oss,64 KiB single,nested,snaptokens-json,6,467.1912118786875,448.5901149130868,472.58007692185913,1.9197076659673893
aws-use-b,llama-3,140-byte batch 1,flat-ragged,gigatoken-json,6,104.86313861861086,53.46700678302178,117.4653240824766,23.826301551954703
aws-use-b,llama-3,140-byte batch 1,flat-ragged,snaptokens-json,6,185.20840427001167,174.11422731982856,186.25049973284723,2.623509525968547
aws-use-b,llama-3,140-byte batch 1,nested,fastokens-json,6,5.58233966224631,5.481556236210604,6.049790622649521,3.9076409162730132
aws-use-b,llama-3,140-byte batch 1,nested,huggingface-json,6,4.126512976109259,4.0501415167393695,4.238696654785661,1.9630682413308616
aws-use-b,llama-3,140-byte batch 1,nested,snaptokens-json,6,185.94523734294157,179.47780837908755,188.10367212918396,1.757452339807301
aws-use-b,llama-3,140-byte batch 32,flat-ragged,gigatoken-json,6,144.76822915631317,135.2197425681022,147.26194678681566,3.8055964210822295
aws-use-b,llama-3,140-byte batch 32,flat-ragged,snaptokens-json,6,281.7195062816016,251.84880954528097,288.83467157481437,5.10159013950446
aws-use-b,llama-3,140-byte batch 32,nested,fastokens-json,6,23.219833416725578,20.84154968377395,24.684153910591903,7.1884662559767625
aws-use-b,llama-3,140-byte batch 32,nested,huggingface-json,6,9.477614791123319,6.773541564627236,10.27403094294855,17.160838730570617
aws-use-b,llama-3,140-byte batch 32,nested,snaptokens-json,6,181.0385141333557,172.8343592112091,186.34787639001752,2.7694736330837264
aws-use-b,llama-3,140-byte batch 512,flat-ragged,gigatoken-json,6,233.84593458923672,223.4488614169651,239.86202894862205,3.070379518033716
aws-use-b,llama-3,140-byte batch 512,flat-ragged,snaptokens-json,6,389.5565036080886,354.44997098938387,422.69194033616145,6.126035003209442
aws-use-b,llama-3,140-byte batch 512,nested,fastokens-json,6,27.987250948791676,25.779603493552873,30.415788430183916,6.474099408889239
aws-use-b,llama-3,140-byte batch 512,nested,huggingface-json,6,13.473654435176499,13.067278506521044,13.61944323063585,1.7466050085476974
aws-use-b,llama-3,140-byte batch 512,nested,snaptokens-json,6,220.27412298766046,213.93485692897397,227.3296010056334,2.25208327715327
aws-use-b,llama-3,4 KiB single,flat-ragged,gigatoken-json,6,356.2814596965386,335.93407898381287,378.72411254998923,3.940999184276058
aws-use-b,llama-3,4 KiB single,flat-ragged,snaptokens-json,6,450.199910961446,441.87606436897005,484.1016187389927,3.362521780698752
aws-use-b,llama-3,4 KiB single,nested,fastokens-json,6,34.202235789569954,32.365286534251,39.49880129037844,8.499214819773863
aws-use-b,llama-3,4 KiB single,nested,huggingface-json,6,4.510034380327008,4.273646235265756,4.538712700348423,2.271254131346262
aws-use-b,llama-3,4 KiB single,nested,snaptokens-json,6,440.6448229216063,426.63299110256895,446.89591682373197,1.7251364246239325
aws-use-b,llama-3,64 KiB single,flat-ragged,gigatoken-json,6,381.15334027560823,348.9011880434354,422.6130077748115,7.0347701754743515
aws-use-b,llama-3,64 KiB single,flat-ragged,snaptokens-json,6,507.91559215080366,504.0768475235587,538.1507150274012,2.477616718138667
aws-use-b,llama-3,64 KiB single,nested,fastokens-json,6,47.95098644287697,47.05063671862273,49.46007894026439,2.2241721994773833
aws-use-b,llama-3,64 KiB single,nested,huggingface-json,6,4.524621348133307,3.8880771955331848,4.630000490525402,6.233553184696229
