competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,mistral-nemo,140-byte batch 32,324.0020712281729,265.9887139414209,1.2181045820595546
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,mistral-nemo,140-byte batch 512,509.818526552762,306.1459066426879,1.6652795790857544
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,mistral-nemo,4 KiB single,695.7204299711177,418.59167384171883,1.662050330781756
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,mistral-nemo,64 KiB single,823.9303053142519,614.8796757137098,1.3399862409794088
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,nemotron-3,140-byte batch 1,260.07298015972486,79.16332422360551,3.285271086205528
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,nemotron-3,140-byte batch 32,318.26211510275874,234.0465120184608,1.3598242176651423
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,nemotron-3,140-byte batch 512,481.7649084751879,305.13079555512496,1.5788799934097513
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,nemotron-3,4 KiB single,652.9065601978527,457.25011510363146,1.4278980772916319
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,nemotron-3,64 KiB single,831.4030173802632,608.5324009721554,1.3662428098357013
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,phi-4-mini,140-byte batch 1,279.94442615201825,203.37162353699475,1.376516651061176
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,phi-4-mini,140-byte batch 32,435.9639151117263,309.82277466409283,1.4071396642302831
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,phi-4-mini,140-byte batch 512,523.1252911339266,337.79018204211087,1.5486693188397962
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,phi-4-mini,4 KiB single,704.3399313572141,477.2117248640085,1.475948503901346
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,phi-4-mini,64 KiB single,819.1844982526355,672.7293915692942,1.2177028512782853
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,qwen-2-5,140-byte batch 1,266.29695138729977,185.454142312174,1.4359180553597097
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,qwen-2-5,140-byte batch 32,409.2005365007109,295.1270619260914,1.3865232616424272
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,qwen-2-5,140-byte batch 512,613.7712497762539,334.6769775704307,1.833921335826243
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,qwen-2-5,4 KiB single,637.6624858225271,446.4294827402523,1.4283610524745305
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,qwen-2-5,64 KiB single,706.8496307547322,545.613317847327,1.29551388801056
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,qwen-3,140-byte batch 1,269.32862438823236,185.79238846953797,1.4496214113334938
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,qwen-3,140-byte batch 32,395.5158932474401,269.4834427823216,1.4676816102832806
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,qwen-3,140-byte batch 512,535.7229402229202,315.8724240953254,1.6960104756129244
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,qwen-3,4 KiB single,632.4748363428052,409.9770224183596,1.5427080098586563
gigatoken-json,flat-ragged,oci-use-b,AMD f191/m2,qwen-3,64 KiB single,707.7023049116497,552.3695293299098,1.2812117021917864
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,deepseek-r1,140-byte batch 1,129.20705130924358,57.16195976518757,2.2603677662558463
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,deepseek-r1,140-byte batch 32,182.67718029634324,128.6890771145925,1.4195235865564293
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,deepseek-r1,140-byte batch 512,426.030563704368,160.77564188667426,2.6498452048144436
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,deepseek-r1,4 KiB single,256.01779210898985,162.0965413235225,1.5794155138573462
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,deepseek-r1,64 KiB single,276.19399354011233,214.78268581203005,1.2859229900022164
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gemma-3,140-byte batch 1,32.49063266785225,0.14156497247110802,229.51039441965958
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gemma-3,140-byte batch 32,49.50121743407621,2.9119474617706915,16.99935115037261
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gemma-3,140-byte batch 512,100.45623047021724,17.27893393077062,5.81379793873296
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gemma-3,4 KiB single,48.474679778735855,2.994949770494907,16.185473377981076
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gemma-3,64 KiB single,55.171957871267765,16.38970718084759,3.3662564719728296
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,glm-4-7,140-byte batch 1,159.82803571674367,105.61651725687318,1.5132863672073278
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,glm-4-7,140-byte batch 32,186.82255062297943,156.8494999878406,1.1910943333415944
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,glm-4-7,140-byte batch 512,437.8063786076294,198.48990162939512,2.205685906505548
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,glm-4-7,4 KiB single,423.21288448064234,278.02085924372835,1.5222342871389758
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,glm-4-7,64 KiB single,488.56132491148674,312.7588937396599,1.5621021006621303
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gpt-2,140-byte batch 1,255.09702974517768,136.52563187237212,1.8684918446936714
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gpt-2,140-byte batch 32,373.5864920681651,209.9451064044965,1.779448439957369
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gpt-2,140-byte batch 512,471.37907843895323,259.78427089427515,1.8145019974315195
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gpt-2,4 KiB single,560.9590649836332,388.34569895044876,1.4444837846786844
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gpt-2,64 KiB single,611.3325241057553,460.42135756164237,1.3277675200458279
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gpt-oss,140-byte batch 1,156.8746225548507,129.25468363791626,1.2136861747641325
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gpt-oss,140-byte batch 32,271.67385007674557,183.44921189449752,1.4809213256963265
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gpt-oss,140-byte batch 512,535.7824317979519,243.1404658463004,2.2035921907653293
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gpt-oss,4 KiB single,429.79221539382195,353.3184989687454,1.2164441336875524
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,gpt-oss,64 KiB single,494.3268722771552,421.62924188944515,1.1724207506621942
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,llama-3,140-byte batch 1,175.07325197425968,94.790360323811,1.8469520674485915
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,llama-3,140-byte batch 32,290.4200323488858,184.50350770352986,1.5740623902692858
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,llama-3,140-byte batch 512,549.5726691960131,243.17577397100428,2.2599811659756157
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,llama-3,4 KiB single,440.09909286470145,341.815283978046,1.2875348572563186
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,llama-3,64 KiB single,519.2947202713214,415.2927510675949,1.2504304949613692
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,minimax-m2-1,140-byte batch 1,152.00212969507902,82.4209557700666,1.8442170231454984
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,minimax-m2-1,140-byte batch 32,192.93125968996196,162.9200332227676,1.1842083252349864
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,minimax-m2-1,140-byte batch 512,468.69890057627174,233.27152797212437,2.0092417821015887
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,minimax-m2-1,4 KiB single,327.6126026010641,276.5359413418462,1.1847017100611827
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,minimax-m2-1,64 KiB single,366.60923408345735,322.44580324174717,1.136963887877305
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,mistral-nemo,140-byte batch 1,161.55188015355014,57.552721415419484,2.8070241715844784
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,mistral-nemo,140-byte batch 32,207.24752402962224,167.93633201455307,1.2340839027713344
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,mistral-nemo,140-byte batch 512,474.5984817342927,226.77002996629204,2.0928624554348687
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,mistral-nemo,4 KiB single,429.3822854581672,289.6113058775892,1.4826157568574183
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,mistral-nemo,64 KiB single,495.0159996452147,376.51545109726965,1.3147295767082117
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,nemotron-3,140-byte batch 1,145.43751415460684,40.91324999445449,3.554777832959247
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,nemotron-3,140-byte batch 32,208.97799884465257,159.27759574930298,1.3120363718546844
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,nemotron-3,140-byte batch 512,476.6731506609279,225.41048668569874,2.1146893282102592
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,nemotron-3,4 KiB single,426.81551566082163,270.7882998764003,1.5761962974605588
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,nemotron-3,64 KiB single,491.5730294637542,374.96151522211403,1.3109959542716367
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,phi-4-mini,140-byte batch 1,173.9287424087613,128.79450596791344,1.3504360384137206
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,phi-4-mini,140-byte batch 32,285.7157125246106,182.05313304117186,1.5694083795855087
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,phi-4-mini,140-byte batch 512,449.296329623142,232.0786536352602,1.9359657710237572
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,phi-4-mini,4 KiB single,434.5442735627547,345.34265466091824,1.2582988741701222
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,phi-4-mini,64 KiB single,497.8108227732597,407.14339481478873,1.2226916342329857
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,qwen-2-5,140-byte batch 1,166.89347874103169,117.4977426116437,1.4203973202502445
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,qwen-2-5,140-byte batch 32,266.1244071165588,176.19477624837663,1.510398961779724
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,qwen-2-5,140-byte batch 512,528.1249210819374,222.4276707201911,2.3743669992673997
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,qwen-2-5,4 KiB single,349.86815596677644,265.6502810442235,1.317025356011323
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,qwen-2-5,64 KiB single,399.521640166442,311.6378690399779,1.2820060713327177
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,qwen-3,140-byte batch 1,174.08758370962522,114.39665416448753,1.5217891203296023
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,qwen-3,140-byte batch 32,257.59932309410567,166.83242131079842,1.544060327543974
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,qwen-3,140-byte batch 512,496.69767454261137,219.4262315031881,2.263620311664491
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,qwen-3,4 KiB single,339.3956217891482,252.14743711984755,1.3460205095316156
gigatoken-json,flat-ragged,oci-usw,Intel f6/m106,qwen-3,64 KiB single,393.3057599370077,308.8444946387398,1.2734750554548935
fastokens-json,nested,apple-m2-final,Apple M2,deepseek-r1,140-byte batch 1,145.1565544818684,6.541062845750526,22.191585359277042
fastokens-json,nested,apple-m2-final,Apple M2,deepseek-r1,140-byte batch 32,108.46106588306844,26.45330266725672,4.100095449227934
fastokens-json,nested,apple-m2-final,Apple M2,deepseek-r1,140-byte batch 512,184.81381249292497,27.037218740277794,6.835533427763587
fastokens-json,nested,apple-m2-final,Apple M2,deepseek-r1,4 KiB single,471.5679085258141,21.81123532290672,21.620412670095828
fastokens-json,nested,apple-m2-final,Apple M2,deepseek-r1,64 KiB single,501.4600204041011,33.70620110849144,14.877381725399207
fastokens-json,nested,apple-m2-final,Apple M2,glm-4-7,140-byte batch 1,216.08959240441527,7.382523914621566,29.27042227068657
fastokens-json,nested,apple-m2-final,Apple M2,glm-4-7,140-byte batch 32,214.40637276649716,34.77854872056696,6.164902810901475
fastokens-json,nested,apple-m2-final,Apple M2,glm-4-7,140-byte batch 512,369.4343203556703,47.09749622179449,7.844033122608194
fastokens-json,nested,apple-m2-final,Apple M2,glm-4-7,4 KiB single,532.6545607226894,47.83245689142888,11.135839455868219
fastokens-json,nested,apple-m2-final,Apple M2,glm-4-7,64 KiB single,785.9515597528069,112.13751939534254,7.008818850200553
fastokens-json,nested,apple-m2-final,Apple M2,gpt-oss,140-byte batch 1,230.75874344866318,6.503533203212683,35.48205817334346
fastokens-json,nested,apple-m2-final,Apple M2,gpt-oss,140-byte batch 32,221.46267522437978,35.154686002025514,6.299663015383489
fastokens-json,nested,apple-m2-final,Apple M2,gpt-oss,140-byte batch 512,417.126098672166,27.34275690771217,15.255451382611435
fastokens-json,nested,apple-m2-final,Apple M2,gpt-oss,4 KiB single,659.6884472492043,42.491102244892446,15.525331478745077
fastokens-json,nested,apple-m2-final,Apple M2,gpt-oss,64 KiB single,774.3715389546155,108.08319192899455,7.164587991288602
fastokens-json,nested,apple-m2-final,Apple M2,llama-3,140-byte batch 1,233.33904989829676,6.635775523051684,35.16379496077166
fastokens-json,nested,apple-m2-final,Apple M2,llama-3,140-byte batch 32,219.57144481360962,34.70186304828205,6.327367626000695
fastokens-json,nested,apple-m2-final,Apple M2,llama-3,140-byte batch 512,413.73822646122755,39.20826431655637,10.552321906443572
fastokens-json,nested,apple-m2-final,Apple M2,llama-3,4 KiB single,798.3591873191094,40.35002343379179,19.78584197427034
fastokens-json,nested,apple-m2-final,Apple M2,llama-3,64 KiB single,642.4839225479279,88.92387617279789,7.225100279023441
fastokens-json,nested,apple-m2-final,Apple M2,minimax-m2-1,140-byte batch 1,220.48588129752892,6.539271930221233,33.717191095625466
fastokens-json,nested,apple-m2-final,Apple M2,minimax-m2-1,140-byte batch 32,192.9224805073654,30.580984879651844,6.308576432923627
fastokens-json,nested,apple-m2-final,Apple M2,minimax-m2-1,140-byte batch 512,334.38221776351065,32.830921745600435,10.18497806289341
fastokens-json,nested,apple-m2-final,Apple M2,minimax-m2-1,4 KiB single,516.512612410251,36.033379345679926,14.33428176289483
fastokens-json,nested,apple-m2-final,Apple M2,minimax-m2-1,64 KiB single,585.7844411404905,77.32711594244927,7.575407850157773
fastokens-json,nested,apple-m2-final,Apple M2,mistral-nemo,140-byte batch 1,170.9064320562984,5.225687422534509,32.705062174079885
fastokens-json,nested,apple-m2-final,Apple M2,mistral-nemo,140-byte batch 32,157.37087146902246,25.352509033595346,6.2073095511172385
fastokens-json,nested,apple-m2-final,Apple M2,mistral-nemo,140-byte batch 512,303.9872352158957,31.920898596565475,9.523141533634744
fastokens-json,nested,apple-m2-final,Apple M2,mistral-nemo,4 KiB single,550.2730200116589,33.557189930611926,16.39806614169688
fastokens-json,nested,apple-m2-final,Apple M2,mistral-nemo,64 KiB single,703.7479868142414,63.78148893078282,11.03373406001803
fastokens-json,nested,apple-m2-final,Apple M2,nemotron-3,140-byte batch 1,179.03829918288858,5.493738115706318,32.589521999788666
fastokens-json,nested,apple-m2-final,Apple M2,nemotron-3,140-byte batch 32,160.42786951261508,26.267940230711407,6.107363885541712
fastokens-json,nested,apple-m2-final,Apple M2,nemotron-3,140-byte batch 512,308.35825411622324,31.022669331375543,9.939771810814406
fastokens-json,nested,apple-m2-final,Apple M2,nemotron-3,4 KiB single,441.80771368496045,38.485801105116835,11.479758794113303
fastokens-json,nested,apple-m2-final,Apple M2,nemotron-3,64 KiB single,565.6585823413952,83.59840893734139,6.766379761669474
fastokens-json,nested,apple-m2-final,Apple M2,qwen-2-5,140-byte batch 1,160.5263579901756,6.046837757230563,26.547158107264362
fastokens-json,nested,apple-m2-final,Apple M2,qwen-2-5,140-byte batch 32,167.23682009554574,27.14440207524236,6.161005854244905
fastokens-json,nested,apple-m2-final,Apple M2,qwen-2-5,140-byte batch 512,214.3017426155152,28.923294783145657,7.409312950763628
fastokens-json,nested,apple-m2-final,Apple M2,qwen-2-5,4 KiB single,477.48407884134815,31.760230671182512,15.034024273463196
fastokens-json,nested,apple-m2-final,Apple M2,qwen-2-5,64 KiB single,566.6296906700146,77.9243965909932,7.271531323420063
fastokens-json,nested,apple-m2-final,Apple M2,qwen-3,140-byte batch 1,179.32778755785094,5.641681519300392,31.7862302124578
fastokens-json,nested,apple-m2-final,Apple M2,qwen-3,140-byte batch 32,168.69717099437253,26.425053363542556,6.38398601030325
fastokens-json,nested,apple-m2-final,Apple M2,qwen-3,140-byte batch 512,319.3500690369531,30.071616152186202,10.619651016453147
fastokens-json,nested,apple-m2-final,Apple M2,qwen-3,4 KiB single,469.94928797127625,38.40230543704135,12.237527997941022
fastokens-json,nested,apple-m2-final,Apple M2,qwen-3,64 KiB single,527.0715419918024,84.87681255924306,6.2098413700904755
fastokens-json,nested,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 1,138.82246583637246,7.067972250180725,19.64105982912183
fastokens-json,nested,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 32,137.33754475670196,30.31106471523843,4.53093766408204
fastokens-json,nested,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 512,283.3719328406337,33.03081002456838,8.579018577802394
fastokens-json,nested,aws-euw,Intel f6/m106,deepseek-r1,4 KiB single,253.8681587539802,18.909940570727926,13.425116689523668
fastokens-json,nested,aws-euw,Intel f6/m106,deepseek-r1,64 KiB single,284.2317598344657,23.21030890818828,12.245927486738129
fastokens-json,nested,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 1,162.625622478664,8.82934592752034,18.418762138628345
fastokens-json,nested,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 32,160.76313914363152,37.31464498909085,4.308312170479755
fastokens-json,nested,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 512,327.39868972108854,43.18938663143797,7.5805357578931645
fastokens-json,nested,aws-euw,Intel f6/m106,glm-4-7,4 KiB single,390.01070574941554,31.297558345859454,12.461378023152163
fastokens-json,nested,aws-euw,Intel f6/m106,glm-4-7,64 KiB single,454.35315751486877,59.29343444324521,7.662790354128817
fastokens-json,nested,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 1,157.10443839931145,8.572339957704932,18.326902476389066
fastokens-json,nested,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 32,159.86344092149696,36.825568772013774,4.34109903125211
fastokens-json,nested,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 512,319.7109363681982,40.823948748581856,7.831455461037544
fastokens-json,nested,aws-euw,Intel f6/m106,gpt-oss,4 KiB single,405.7223983170712,27.096139576072368,14.973439193358384
fastokens-json,nested,aws-euw,Intel f6/m106,gpt-oss,64 KiB single,460.93069720393635,57.594792938532365,8.002992522186187
fastokens-json,nested,aws-euw,Intel f6/m106,llama-3,140-byte batch 1,173.6445992285453,8.808682506347493,19.712891127977183
fastokens-json,nested,aws-euw,Intel f6/m106,llama-3,140-byte batch 32,170.11052250886587,36.90045310168075,4.609984653579162
fastokens-json,nested,aws-euw,Intel f6/m106,llama-3,140-byte batch 512,345.1661903832735,42.8264670336563,8.059646622543381
fastokens-json,nested,aws-euw,Intel f6/m106,llama-3,4 KiB single,431.7957520699074,33.12338831517221,13.03597771946908
fastokens-json,nested,aws-euw,Intel f6/m106,llama-3,64 KiB single,487.9178624868586,57.36279271580856,8.505824758291341
fastokens-json,nested,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 1,162.8500113015278,7.917831043971997,20.56750269071588
fastokens-json,nested,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 32,162.90910512503984,34.79401973531252,4.682100727778317
fastokens-json,nested,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 512,332.17627614012844,40.026383472457304,8.298933036723225
