cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ab,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,44916512,44234185,4194304,1.015425332240212,0.015307571260349744
0,ab,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,42225564,40747725,4194304,1.0362680125086738,0.035625809713085765
0,ab,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,43420428,43950639,4194304,0.9879362163539874,-0.01213714166441553
0,ab,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,64 KiB single,65536,1,41935839,42064672,4194304,0.9969372636496489,-0.0030674361258958343
0,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,70035836,69825755,4194400,1.0030086463082282,0.0030041293895301463
0,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,63377931,63140400,4194400,1.003761949560028,0.00375489112456227
0,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,59436428,58376205,4194400,1.018161903467346,0.017998946216825757
0,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,44970737,44205638,4194400,1.0173077244128905,0.01715965184181086
0,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,64715655,64894898,4194400,0.997237949276074,-0.002765872224434311
0,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 1,140,1,60859658,58051253,4194400,1.0483780255354695,0.04724423224694438
0,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,64553633,64013104,4197760,1.008444036708484,0.00840858525960569
0,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,60395178,58997853,4197760,1.0236843364452601,0.02340821390365985
0,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,56648810,55785155,4197760,1.0154818069430838,0.015363186509118824
0,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,42985336,43908814,4197760,0.978968277303049,-0.021256040140002503
0,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,63545531,63389856,4197760,1.0024558345739103,0.0024528239402544748
0,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 32,140,32,58170264,55961311,4197760,1.0394728600979344,0.03871371936319908
0,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,21209570,20767518,4229120,1.021285740549256,0.02106236344555603
0,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,20550993,19952441,4229120,1.0299989359697894,0.02955776920197142
0,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,19510863,18874960,4229120,1.033690296562218,0.03313521145548677
0,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,16773521,15588382,4229120,1.0760270693905243,0.07327561884928774
0,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,16359893,15641855,4229120,1.0459049134517613,0.044882456588793994
0,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,140-byte batch 512,140,512,15529088,15785645,4229120,0.983747449027265,-0.016386072364671482
0,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,46462498,47752213,4194304,0.972991513503259,-0.027379918824652877
0,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,50063537,48598237,4194304,1.0301512995214208,0.0297056841931059
0,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,45103124,44851210,4194304,1.0056166600633516,0.005600945443211573
0,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,44761540,44890030,4194304,0.9971376717725517,-0.0028664325226533996
0,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,45550079,44394615,4194304,1.0260271206316351,0.025694179763389387
0,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,4 KiB single,4096,1,50663985,50141567,4194304,1.0104188606630502,0.010364958411053261
0,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,20899819,21245329,4194304,0.9837371311124435,-0.016396560797389756
0,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,19956686,20146038,4194304,0.9906010303365853,-0.00944341871488699
0,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,19297441,19047650,4194304,1.01311400618974,0.01302876206310559
0,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,19982077,19657079,4194304,1.016533382197833,0.016398193879381667
0,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,18841130,18886008,4194304,0.9976237434612969,-0.002379084316844366
0,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,flat-ragged,64 KiB single,65536,1,18612952,18915469,4194304,0.9840068993266834,-0.01612237044360705
0,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,76796597,74758234,4194400,1.0272660667719893,0.02690096922562047
0,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,67091316,65000552,4194400,1.0321653268421473,0.031658854657090015
0,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,59683919,60000767,4194400,0.9947192675053638,-0.005294724844117866
0,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,49378531,46366289,4194400,1.0649662085313751,0.06294306957948957
0,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,68664730,64196219,4194400,1.0696070745225665,0.06729136095964515
0,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 1,140,1,60999594,59804372,4194400,1.0199855288171908,0.019788439761410495
0,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,76547891,75135210,4197760,1.0188018506902423,0.018627280660818396
0,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,67160636,64842807,4197760,1.0357453526032578,0.03512131497834919
0,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,61888505,63204045,4197760,0.9791858258438997,-0.02103384256995825
0,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,48124676,46666066,4197760,1.0312563308850589,0.030777797687966933
0,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,69255247,64244544,4197760,1.0779942184662406,0.07510210926856489
0,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 32,140,32,63304444,61633233,4197760,1.0271154200202348,0.02675431024042906
0,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,24159948,24131151,4229120,1.0011933537691593,0.0011926422885259263
0,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,22508833,22079077,4229120,1.0194644006178337,0.01927739195074578
0,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,21806140,21478923,4229120,1.0152343299522049,0.015119452796062895
0,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,18738595,18112246,4229120,1.0345815201494062,0.0339970165965201
0,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,17846276,17687113,4229120,1.0089988117337183,0.008958563703502244
0,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,140-byte batch 512,140,512,17810033,17080836,4229120,1.0426909432301792,0.041804816893055485
0,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,50615912,49256400,4194304,1.0276007178762556,0.02722668484838016
0,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,49939172,49793533,4194304,1.002924857732027,0.002920588657914639
0,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,46207533,45916099,4194304,1.0063470984327305,0.006327040432135578
0,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,43787307,43644783,4194304,1.0032655449335148,0.0032602246209917168
0,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,44839561,44131139,4194304,1.0160526561528358,0.015925174735404102
0,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,4 KiB single,4096,1,51666687,50568846,4194304,1.0217098290121154,0.021477526821599827
0,ab,0,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,48037454,46181257,4194304,1.0401937305431075,0.03940697517380667
0,ab,1,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,45432064,45622884,4194304,0.9958174498569621,-0.00419132147211358
0,ab,2,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,46885188,44964725,4194304,1.0427104357916122,0.04182351119490991
0,ab,3,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,41637318,42478980,4194304,0.9801863886562248,-0.020012532895469424
0,ab,4,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,40541302,39743099,4194304,1.0200840654122116,0.019885040970875255
0,ab,5,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,nested,64 KiB single,65536,1,43712610,42064655,4194304,1.0391767149879156,0.038428779452622575
0,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,77937008,71565234,4194400,1.0890344884500762,0.08529151328412553
0,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,64583914,65349292,4194400,0.9882878914740193,-0.01178123554794721
0,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,62613598,58769863,4194400,1.0654031642033945,0.06335328546387017
0,ab,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,47626129,46119989,4194400,1.0326569895756046,0.032135082310036304
0,ab,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,69102974,66936009,4194400,1.0323736809584807,0.03186069547119279
0,ab,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 1,140,1,61168031,60862183,4194400,1.0050252551736436,0.0050126707213113625
0,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,70199718,62259165,4197760,1.1275403067162884,0.12003854050631335
0,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,61464592,60464094,4197760,1.0165469774507827,0.016411567923241097
0,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,57796760,54822196,4197760,1.0542583883359944,0.0528375702986682
0,ab,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,44576203,41599917,4197760,1.0715454792854515,0.06910197953420673
0,ab,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,63649563,60825219,4197760,1.0464337662310759,0.045387970151882014
0,ab,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 32,140,32,57517467,53710054,4197760,1.0708882735437204,0.06848846627016529
0,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 512,140,512,21945613,20960455,4229120,1.0470007926831741,0.04592968898761095
0,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 512,140,512,21364038,19666727,4229120,1.086303684390392,0.08278081813955636
0,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 512,140,512,19491634,18357347,4229120,1.0617892661722852,0.05995547203014854
0,ab,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 512,140,512,16553419,15770660,4229120,1.0496338770856768,0.0484414148736336
0,ab,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 512,140,512,15811339,14832237,4229120,1.0660117553407487,0.06392435320700456
0,ab,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,140-byte batch 512,140,512,15762902,15729440,4229120,1.0021273484625008,0.0021250888608330093
0,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,4 KiB single,4096,1,46235562,49428584,4194304,0.9354013054470668,-0.06677963808830306
0,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,4 KiB single,4096,1,48773595,49935734,4194304,0.9767273071424163,-0.02354777834227284
0,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,4 KiB single,4096,1,43788059,44996744,4194304,0.9731383897466004,-0.027228976954457047
0,ab,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,4 KiB single,4096,1,42689750,45492531,4194304,0.9383903041138775,-0.06358931405571615
0,ab,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,4 KiB single,4096,1,43912201,44953765,4194304,0.9768303277823337,-0.023442308569412134
0,ab,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,4 KiB single,4096,1,50626452,52158708,4194304,0.9706231987188026,-0.029816940876088313
0,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,64 KiB single,65536,1,20740366,20956676,4194304,0.9896782295054808,-0.010375409385711897
0,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,64 KiB single,65536,1,19875700,20501203,4194304,0.9694894489850181,-0.03098568730344848
0,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,64 KiB single,65536,1,18780388,19138294,4194304,0.981298960084948,-0.01887811550229183
0,ab,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,64 KiB single,65536,1,19874060,19930047,4194304,0.9971908244872679,-0.002813128651371969
0,ab,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,64 KiB single,65536,1,18812892,18976932,4194304,0.9913558208460672,-0.008681756779087365
0,ab,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,flat-ragged,64 KiB single,65536,1,18962446,19032337,4194304,0.9963277762473416,-0.0036789829188240003
0,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 1,140,1,78268498,76772618,4194400,1.019484551119515,0.01929715752816716
0,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 1,140,1,64850462,66370416,4194400,0.9770989231105618,-0.02316738016062028
0,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 1,140,1,61684036,60548174,4194400,1.0187596408770312,0.018585848965734
0,ab,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 1,140,1,47509337,48190734,4194400,0.985860414576794,-0.014240501767441795
0,ab,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 1,140,1,70239433,66744109,4194400,1.052369026306127,0.05104383826678008
0,ab,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 1,140,1,65126605,61943921,4194400,1.0513800861911857,0.05010366894534188
0,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 32,140,32,80151194,77898432,4197760,1.028919221377909,0.028508951708179683
0,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 32,140,32,69401530,66978110,4197760,1.036182269102547,0.035543063789638056
0,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 32,140,32,63987747,62457680,4197760,1.0244976598554414,0.024202404512111416
0,ab,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 32,140,32,50640081,48294396,4197760,1.0485705422219174,0.04742784827830427
0,ab,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 32,140,32,70498901,67451444,4197760,1.0451800112685505,0.044189130168924964
0,ab,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 32,140,32,64609472,61806743,4197760,1.045346654166844,0.044348556883160764
0,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 512,140,512,24660102,24254439,4229120,1.0167253095402453,0.016586981802691338
0,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 512,140,512,23061408,22734530,4229120,1.0143780408040104,0.014275656994127283
0,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 512,140,512,21949388,21726323,4229120,1.0102670387437396,0.010214690702805406
0,ab,3,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 512,140,512,19478457,18884113,4229120,1.0314732283163102,0.03098809906371749
0,ab,4,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 512,140,512,18507194,17700545,4229120,1.0455719866252706,0.04456409129459407
0,ab,5,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,140-byte batch 512,140,512,18655217,17681557,4229120,1.05506641751063,0.053603719932826886
0,ab,0,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,4 KiB single,4096,1,53862609,52736616,4194304,1.0213512562125715,0.021126511567265284
0,ab,1,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,4 KiB single,4096,1,52725053,52566466,4194304,1.0030168853276156,0.003012343661240566
0,ab,2,nemotron-3,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nested,4 KiB single,4096,1,48555115,48194995,4194304,1.00747214518852,0.007444367000939794
