cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,18946610,19264340,4229120,0.9835068317938741,-0.016630694767516434
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,17369439,17615619,4229120,0.9860249021053419,-0.01407366901349016
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,16574370,17138000,4229120,0.9671122651417902,-0.03344069394713686
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,14447020,14885100,4229120,0.9705692269450659,-0.029872547701086338
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,14318530,14082360,4229120,1.016770626514306,0.016631552311306225
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,13497590,14483990,4229120,0.9318972189293143,-0.07053275049660673
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,40558709,46156370,4194304,0.8787239767772033,-0.12928445020506213
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,39492149,41217770,4194304,0.9581340523759534,-0.04276758138925855
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,34833039,37925250,4194304,0.9184656396464097,-0.08505078423038955
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,34543430,37854750,4194304,0.9125256407716337,-0.09153909444451043
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,43475949,45313980,4194304,0.9594378820840721,-0.04140770551121198
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,38014340,42026800,4194304,0.9045261594982249,-0.10034405306337517
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,40947960,44428550,4194304,0.9216587081955184,-0.08158028860033087
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,35059280,40162690,4194304,0.8729315690756769,-0.13589811215338748
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,33635260,37538539,4194304,0.8960194215336936,-0.10979319042326925
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,31546490,33488539,4194304,0.9420085480587851,-0.05974093007456254
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,35360839,35911490,4194304,0.9846664396269829,-0.015452335134117959
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,35218990,36349509,4194304,0.9688986445456526,-0.03159527055422491
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,51260659,50476739,4194400,1.0155303217983238,0.015410960576602446
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,47999589,47814370,4194400,1.003873709932809,0.0038662264381864667
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,46504600,42911370,4194400,1.0837360820686919,0.08041440664832059
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,33548409,32585799,4194400,1.029540782473985,0.02911286056606715
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,49023449,48933690,4194400,1.001834298619213,0.0018326183479332172
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,42922200,42290100,4194400,1.0149467605893578,0.014836158496741485
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,46700840,50438220,4197760,0.925901826035891,-0.07698706935609723
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,43850439,45762219,4197760,0.9582236167350189,-0.04267410785811731
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,40551639,41001090,4197760,0.9890380719146735,-0.0110224527366785
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,31111050,32192489,4197760,0.9664071019795953,-0.03417010292586264
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,44357869,46908500,4197760,0.9456253983819564,-0.05590877315002831
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,39832820,41783179,4197760,0.953321909757034,-0.0478026466804844
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,14376690,15205070,4229120,0.9455194879076518,-0.056020779876940756
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,13644530,14152690,4229120,0.9640944583679851,-0.0365660033129864
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,12929500,13245860,4229120,0.9761163110587006,-0.024173528502662564
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,10623949,11356500,4229120,0.9354950028617972,-0.06667947495858535
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,10427690,10923190,4229120,0.9546377935383344,-0.04642328422574753
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,10292020,11042060,4229120,0.9320742687505773,-0.07034277997080665
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,38240039,35027859,4194304,1.0917035780005853,0.0877393917564289
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,39588210,38006840,4194304,1.0416075106480833,0.04076520312981463
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,34560610,34344479,4194304,1.0062930347553096,0.00627331629482718
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,32223779,31607310,4194304,1.0195040008150014,0.019316235315993417
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,33368910,32436010,4194304,1.0287612440617697,0.02835540277859314
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,38901109,38693960,4194304,1.005353522875405,0.005339243711698129
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,17312550,16764570,4194304,1.0326867912508344,0.03216394111360067
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,17047030,16488530,4194304,1.0338720310421852,0.033311007346144034
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,16274570,15952020,4194304,1.0202200097542506,0.02001829987467771
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,16979890,16535960,4194304,1.0268463397347356,0.026492299240700738
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,16328460,16047790,4194304,1.0174896356445342,0.017338452183996465
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,16043020,15607220,4194304,1.0279229741107,0.027540236317858173
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,55598179,55066449,4194400,1.0096561519701406,0.009609829295171506
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,50634289,48454459,4194400,1.0449871909621362,0.04400462788914991
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,45183020,44135300,4194400,1.0237388213063012,0.023461436766601174
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,36044960,36148860,4194400,0.9971257738141673,-0.002878364705847031
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,49898030,51158480,4194400,0.9753618559425534,-0.024946742537534067
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,43975890,46836289,4194400,0.9389277190598939,-0.06301677924375274
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,54564889,52419890,4197760,1.0409195631658137,0.040104517834584234
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,49812800,52216629,4197760,0.9539643012956658,-0.04712902825950471
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,47388849,47601170,4197760,0.9955395844261811,-0.004470392907120617
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,37341159,39757129,4197760,0.9392317790351512,-0.06269299419970076
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,51139350,51828020,4197760,0.9867123999720614,-0.013376670083294871
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,47158410,48945060,4197760,0.9634968268503502,-0.037186084490326204
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,16961339,17845510,4229120,0.9504541478500754,-0.05081535824872392
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,16598060,16468760,4229120,1.007851228629235,0.007820568111005496
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,15150570,15889830,4229120,0.9534759025112289,-0.04764112692884747
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,13316299,14323320,4229120,0.9296936045553684,-0.07290020458521557
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,12167230,12531979,4229120,0.9708945410776701,-0.029537425160035585
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,13283580,13155550,4229120,1.0097320142449384,0.00968496321553681
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,38338420,36693299,4194304,1.0448343715292538,0.04385837671067841
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,39300659,37970100,4194304,1.0350422832702575,0.03444227928406989
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,35270780,34340010,4194304,1.0271045349142298,0.02674371244054015
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,33884470,32425199,4194304,1.0450042264968058,0.044020929903146384
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,31710819,32976620,4194304,0.961615198889395,-0.039140909492707376
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,40424610,38890940,4194304,1.039435148649017,0.03867743930774414
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,35685970,33755490,4194304,1.0571901044837446,0.05561454358665839
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,34261179,35413639,4194304,0.9674571709504353,-0.03308412280953411
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,34730790,34107850,4194304,1.0182638307603675,0.018099050327074963
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,31893900,30331410,4194304,1.0515139256631987,0.05023095968984844
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,28552490,28276360,4194304,1.0097654012043984,0.0097180278376627
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,30739210,30843700,4194304,0.9966122741435042,-0.003393477192709134
0,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,56787420,53219469,4194400,1.0670422134426032,0.06489053427611632
0,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,51813610,49443330,4194400,1.0479393277111393,0.046825690817561105
0,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,50831190,49892349,4194400,1.0188173340966569,0.018642478207573403
0,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,54523560,55077820,4194400,0.9899367839903612,-0.010114192447481024
0,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,46730619,49370319,4194400,0.9465326525437278,-0.054949810730526266
0,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,43184900,43024250,4194400,1.0037339407427206,0.003726986890790652
0,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,51920730,48983979,4197760,1.0599532961583216,0.0582248469252969
0,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,46616940,47288849,4197760,0.9857913860411363,-0.01431052278805434
0,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,46939200,46261740,4197760,1.0146440665655896,0.01453787765908434
0,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,49449200,49034960,4197760,1.0084478502684615,0.008412366880229198
0,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,46251309,47151879,4197760,0.9809006550937238,-0.01928409356243793
0,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,41274610,40325610,4197760,1.0235334319803222,0.023260789953420014
0,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,15028370,15016569,4229120,1.00078586526656,0.0007855566361354361
0,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,14728160,14647180,4229120,1.0055287092805578,0.005513482066182257
0,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,14159959,14437069,4229120,0.9808056607611975,-0.01938094224139955
0,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,12484840,12676330,4229120,0.9848938927907368,-0.015221366667682725
0,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,12328490,12521420,4229120,0.9845920031434134,-0.015527933625395875
0,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,12348750,12225990,4229120,1.0100409046629353,0.009990829699351295
0,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,37568649,36611119,4194304,1.026154076306709,0.02581790731281356
0,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,37302420,36385149,4194304,1.0252100383043643,0.024897507016966768
0,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,34768790,33813889,4194304,1.0282399046143436,0.027848510053788925
0,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,34280900,33762159,4194304,1.0153645683618753,0.015247728655915997
0,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,40972960,38304320,4194304,1.0696694263205822,0.06734965337580424
0,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,37800119,37310289,4194304,1.0131285501433667,0.01304311765304378
0,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,36616649,35205769,4194304,1.0400752501670962,0.03929306646561749
0,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,36823010,35565659,4194304,1.0353529510025388,0.034742384046165746
0,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,32637920,31591720,4194304,1.033116272238422,0.032579741633375174
0,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,34044180,33682450,4194304,1.0107394206775338,0.01068216267964601
0,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,36434960,35894500,4194304,1.0150569028681273,0.014944672861380586
0,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,64 KiB single,65536,1,37919790,37814670,4194304,1.0027798735252746,0.002776016822643448
0,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,56276109,57794830,4194400,0.9737221997192482,-0.026629231915386284
0,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,51274479,49913800,4194400,1.0272605772351533,0.026895625379774506
0,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,49847990,51060149,4194400,0.9762601750339585,-0.02402615531256008
0,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,53519210,53779619,4194400,0.9951578496679198,-0.004853911523664197
0,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,49053129,52426789,4194400,0.9356500738582331,-0.0665137251204566
0,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 1,140,1,43584300,46080180,4194400,0.9458361490775427,-0.0556859288667369
0,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,57967569,56691719,4197760,1.0225050505171664,0.022255548303712937
0,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,49772870,52670420,4197760,0.9449871483842354,-0.056583951174271334
0,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,53377509,52569470,4197760,1.0153708797140242,0.015253944484920116
0,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,55338309,54616959,4197760,1.0132074361738082,0.013120978413563274
0,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,nested,140-byte batch 32,140,32,51364850,51905619,4197760,0.9895816867148814,-0.010472963819957467
