cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,37785580,44853359,4194304,0.8424247557468327,-0.17147093143030903
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,34932830,44119780,4194304,0.7917725337705673,-0.23348113325406067
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,34363420,40501850,4194304,0.8484407502373348,-0.1643550255764858
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,44390230,50214470,4194304,0.8840127158566047,-0.12328383199477616
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,39368650,44058140,4194304,0.893561326011493,-0.11254031102282004
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,18849190,20037499,4194304,0.9406957425175667,-0.061135525880778245
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,18289430,19377830,4194304,0.9438327201755821,-0.05780633174281168
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,17795660,18485910,4194304,0.9626607508096707,-0.03805421293722516
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,18196570,19036760,4194304,0.9558648635587148,-0.04513873203258326
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,17583440,18367249,4194304,0.957325726895737,-0.04361158295686877
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,17549050,17920790,4194304,0.9792564948308641,-0.020961674003900387
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,65483840,61189939,4194400,1.0701733172180479,0.0678206140651362
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,52177170,58049390,4194400,0.898840969732843,-0.10664915700750523
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,53200560,60910169,4194400,0.8734265702004537,-0.1353312168220112
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,53765370,65010930,4194400,0.8270204717883592,-0.18992582998627977
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,48545220,49232050,4194400,0.9860491285656396,-0.014049099489301725
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,44078250,42689860,4194400,1.0325227114823052,0.03200504220416097
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,63517290,66082009,4197760,0.9611888464226322,-0.03958437899214969
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,64558310,61751649,4197760,1.0454507862615945,0.04444816681458993
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,58528910,63171450,4197760,0.9265088896962156,-0.07633163837969302
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,58888260,64388080,4197760,0.9145832582676794,-0.08928677290311007
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,48454019,58121440,4197760,0.8336685911429587,-0.18191932832712104
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,45059779,51567420,4197760,0.873803246313273,-0.13490004730430405
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,19258580,19284150,4229120,0.9986740405981078,-0.0013268392639201282
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,18725370,18132620,4229120,1.0326897050729569,0.03216676270291154
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,17194670,17573640,4229120,0.9784353156204406,-0.021800599982138093
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,15663900,16062110,4229120,0.9752081140024567,-0.025104380502625333
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,14286070,14989369,4229120,0.953080146335713,-0.04805627987590021
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,14325520,14792210,4229120,0.9684502856571128,-0.032058128730730544
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,48837560,47956280,4194304,1.018376738145661,0.01820992643072616
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,42491190,43954330,4194304,0.9667122670280721,-0.0338543800006215
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,40115029,43869419,4194304,0.9144189714479692,-0.08946641928897317
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,37422550,40911740,4194304,0.9147142116174966,-0.08914359952404333
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,49480679,48208830,4194304,1.0263820756487971,0.02604007084723776
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,44239100,49700370,4194304,0.890116109799585,-0.11640336431620392
0,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,40830420,43314690,4194304,0.9426460168594073,-0.05906444660984838
0,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,37905530,41102229,4194304,0.9222256535040958,-0.08096534187349698
0,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,36141030,37785359,4194304,0.9564823772085902,-0.044492914517673836
0,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,32373449,36021060,4194304,0.8987367112461432,-0.10676515587411324
0,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,35499050,42422839,4194304,0.836791003072661,-0.17818093731548554
0,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,36386099,38900330,4194304,0.9353673606367864,-0.06681592778130416
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,52636320,58498109,4194400,0.8997952395350078,-0.10558805317029188
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,52293250,56263989,4194400,0.9294266355696892,-0.07318740385479731
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,44027550,46674689,4194400,0.9432853425118698,-0.058386451969400927
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,35315259,36331320,4194400,0.9720334686435835,-0.028365042353603473
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,51360649,53848450,4194400,0.9537999515306383,-0.047301323935126614
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,42720360,49638729,4194400,0.8606255812875466,-0.1500957340745551
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,49694450,55757330,4197760,0.8912630859476234,-0.1151156246712405
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,44058150,53976790,4197760,0.816242499785556,-0.20304378705783935
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,38889390,48994400,4197760,0.7937517348921509,-0.2309845430867255
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,32487159,35432980,4197760,0.9168621719087697,-0.08679812128431356
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,49246570,54906070,4197760,0.8969239648731006,-0.10878418654394229
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,40374490,46679619,4197760,0.8649275822067014,-0.1451094955472246
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,14718290,15835660,4229120,0.9294396318183139,-0.07317342087081086
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,14036399,14649460,4229120,0.958151290218206,-0.04274959049628461
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,13541950,14144900,4229120,0.9573733289029969,-0.04356186025279631
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,11121830,11913500,4229120,0.9335484954043732,-0.06876236726469111
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,10692270,11062380,4229120,0.9665433658941385,-0.03402911233450129
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,10543750,10931030,4229120,0.9645705848396721,-0.03607226648394385
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,35616280,37429650,4194304,0.9515525793054437,-0.04966033438702889
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,37822510,38990640,4194304,0.9700407584999887,-0.03041718929533171
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,33854780,36089780,4194304,0.9380711104362509,-0.0639295221497704
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,33026919,34342839,4194304,0.961682841654413,-0.039070569104873575
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,33649139,34601390,4194304,0.9724794003940304,-0.02790638582798744
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,40075800,40123360,4194304,0.998814655602123,-0.0011860474741944068
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,17210900,17716040,4194304,0.9714868559791014,-0.02892753987109222
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,16706050,17193180,4194304,0.9716672541088966,-0.02874186429407347
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,16305030,16921960,4194304,0.9635426392687372,-0.03713853754673624
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,16636670,17200420,4194304,0.9672246375379205,-0.03332450695189201
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,16269380,16868830,4194304,0.9644640440386203,-0.036182726710593124
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,15858389,16623359,4194304,0.9539822246514679,-0.04711024014824597
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,55235940,63302030,4194400,0.8725777040641509,-0.1363035697717676
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,49770599,58039029,4194400,0.8575367275699943,-0.1536912698738464
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,49063959,51629139,4194400,0.9503152667333848,-0.050961489721455096
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,35787260,43112429,4194400,0.8300914801158618,-0.18621936725787916
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,49920279,63844629,4194400,0.7819025622343267,-0.24602514692350833
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,48506510,56770950,4194400,0.854424842282893,-0.15732673549326368
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,56444160,62126329,4197760,0.9085384716679461,-0.09591804568261833
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,51397760,56501930,4197760,0.9096637937854513,-0.09468020511605844
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,47185990,53494820,4197760,0.8820665253196478,-0.1254878002872277
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,36797460,40561570,4197760,0.9072000911207333,-0.09739224556692906
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,52368339,58247859,4197760,0.8990603242601587,-0.10640514524875408
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,48005130,54548599,4197760,0.8800433169695155,-0.12778414889234288
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,17895200,17950940,4229120,0.9968948701293637,-0.003109960789405154
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,16039760,16466489,4229120,0.9740850037916401,-0.02625670626096463
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,15772250,16226990,4229120,0.9719763184669492,-0.028423838535628597
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,13512299,14258460,4229120,0.9476688927135188,-0.053750107025376706
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,13240710,13673140,4229120,0.9683737605261118,-0.0321371499832719
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,12518450,13955380,4229120,0.8970339754273979,-0.10866154090999074
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,37017430,42115559,4194304,0.8789490363881909,-0.12902836205836837
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,37084640,45395350,4194304,0.8169259626811998,-0.2022068091817047
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,34770420,40606690,4194304,0.8562731904521151,-0.15516580603276334
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,33064880,38444039,4194304,0.8600782035415165,-0.15073195951826043
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,34270469,34819620,4194304,0.9842286906060433,-0.01589699978022391
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,40662770,46183210,4194304,0.8804665158615003,-0.1273033803192351
0,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,33646520,36258410,4194304,0.9279645742877307,-0.07476172118350291
0,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,36094600,38541139,4194304,0.9365213622773317,-0.06558294659752344
0,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,35494280,37014350,4194304,0.9589329543812062,-0.041934118553912686
0,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,32363430,33308550,4194304,0.9716253034130876,-0.02878503915794373
0,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,28367030,31299490,4194304,0.9063096555247386,-0.09837424819382183
0,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,33682720,34237590,4194304,0.9837935438796948,-0.016339217074129234
0,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,59688089,66053210,4194400,0.9036364621795064,-0.10132814307812614
0,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,55514560,54860389,4194400,1.0119242865740525,0.011853752428156327
0,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,54548260,58163029,4194400,0.9378510875009621,-0.06416409790833824
0,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,60359479,59365190,4194400,1.0167486872357352,0.01660997466665515
0,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,53860210,55715390,4194400,0.9667025574082853,-0.03386442401152306
0,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,47669200,48211590,4194400,0.9887498006184819,-0.011313961550375225
0,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,54061070,57165089,4197760,0.9457007930137221,-0.05582904641420803
0,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,47409190,50018789,4197760,0.9478276253349517,-0.05358262307561212
0,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,49008959,52290310,4197760,0.937247436475324,-0.06480795852555206
0,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,58338590,50667170,4197760,1.1514081011432058,0.14098562914172127
0,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,49725590,48907959,4197760,1.0167177493544557,0.01657954595563716
0,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,46638499,41233750,4197760,1.131075854124352,0.12316926307630545
0,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,16219910,15775150,4229120,1.0281937097270073,0.027803582868178
0,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,15430580,15415540,4229120,1.0009756388683109,0.0009751632420446982
0,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,14573530,14878450,4229120,0.9795059297171412,-0.02070698779540523
0,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,12817360,13257020,4229120,0.9668356840375891,-0.033726721403257415
0,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,12229250,12302540,4229120,0.9940426936226178,-0.005975121917343629
0,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,12528720,12546669,4229120,0.9985694210949536,-0.0014316031600164153
0,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,4 KiB single,4096,1,37775320,42811329,4194304,0.8823673752337845,-0.12514678448951733
