host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
aws-use-a,gpt-oss,140-byte batch 512,nested,snaptokens-json,12,261.89965293340475,230.26971801401828,272.95223718537545,4.682560469088723
aws-use-a,gpt-oss,4 KiB single,flat-ragged,gigatoken-json,8,327.82840496786537,318.36865354971894,359.4465888428857,4.111595699669299
aws-use-a,gpt-oss,4 KiB single,flat-ragged,snaptokens-json,8,519.79995542907,507.58825405248945,525.9797852819022,1.1467599051309074
aws-use-a,gpt-oss,4 KiB single,nested,fastokens-json,12,32.86713747749613,31.791834696447985,34.704498225272694,2.9932466981823596
aws-use-a,gpt-oss,4 KiB single,nested,huggingface-json,12,4.67760729110055,4.571918639306306,4.71462984387376,1.005722655900423
aws-use-a,gpt-oss,4 KiB single,nested,snaptokens-json,12,510.48139877703505,496.29903605078977,528.5212530287571,1.4991541062364464
aws-use-a,gpt-oss,64 KiB single,flat-ragged,gigatoken-json,8,382.0617004795238,312.37707474019794,390.62664032671233,6.954447278313146
aws-use-a,gpt-oss,64 KiB single,flat-ragged,snaptokens-json,8,573.2519852945488,528.0391424855542,587.8093052564259,3.1433411649491045
aws-use-a,gpt-oss,64 KiB single,nested,fastokens-json,12,45.35245323557063,33.86022409762905,50.975784845485386,10.963988912068155
aws-use-a,gpt-oss,64 KiB single,nested,huggingface-json,12,3.99433499458006,2.44735371087893,4.29604239509914,19.762428053923305
aws-use-a,gpt-oss,64 KiB single,nested,snaptokens-json,12,562.8707520069622,545.7666247335976,573.1043284850617,1.5275835657937042
aws-use-a,llama-3,140-byte batch 1,flat-ragged,gigatoken-json,8,102.93567005287639,47.0950945074999,109.79087246296255,21.839211618281652
aws-use-a,llama-3,140-byte batch 1,flat-ragged,snaptokens-json,8,301.2046106415771,273.9066634237573,310.7603878398495,4.1221619452605935
aws-use-a,llama-3,140-byte batch 1,nested,fastokens-json,12,5.560339374242732,5.351208186638837,5.816397283655123,2.454851920791472
aws-use-a,llama-3,140-byte batch 1,nested,huggingface-json,12,4.113317140787912,3.9562895327355885,4.225026518521265,1.6722616917339772
aws-use-a,llama-3,140-byte batch 1,nested,snaptokens-json,12,298.0820251732804,270.77827427304976,329.5820248046303,5.729507556962712
aws-use-a,llama-3,140-byte batch 32,flat-ragged,gigatoken-json,8,155.36123987538892,145.94458607616934,164.8724259918374,4.174065495228208
aws-use-a,llama-3,140-byte batch 32,flat-ragged,snaptokens-json,8,368.1995155980847,340.7515061105601,381.92671827249274,4.0854941111564385
aws-use-a,llama-3,140-byte batch 32,nested,fastokens-json,12,20.397274312146926,17.00650331697036,22.570527167823467,8.848858558619794
aws-use-a,llama-3,140-byte batch 32,nested,huggingface-json,12,9.559380241656779,7.436749304803573,11.66598397225538,10.487907075206204
aws-use-a,llama-3,140-byte batch 32,nested,snaptokens-json,12,294.7591421619476,273.1247444761653,329.73522385435365,5.545957446791621
aws-use-a,llama-3,140-byte batch 512,flat-ragged,gigatoken-json,8,247.39367795689378,228.64444172833794,251.92528402317595,3.108265644513764
aws-use-a,llama-3,140-byte batch 512,flat-ragged,snaptokens-json,8,401.01007820135624,357.3823495505388,445.24601280362805,7.862698265442014
aws-use-a,llama-3,140-byte batch 512,nested,fastokens-json,12,28.605114583499414,26.202653230326554,34.6205149173556,10.429029700627162
aws-use-a,llama-3,140-byte batch 512,nested,huggingface-json,12,13.63040622333227,11.96087946393617,14.771497630705916,4.85849859180646
aws-use-a,llama-3,140-byte batch 512,nested,snaptokens-json,12,253.80057463010831,197.18065541543598,304.177422890985,9.943978632880519
aws-use-a,llama-3,4 KiB single,flat-ragged,gigatoken-json,8,341.7779650771837,305.6894772664085,363.0869470696387,5.982561017231808
aws-use-a,llama-3,4 KiB single,flat-ragged,snaptokens-json,8,552.465897702049,544.9494763716718,569.6064005532018,1.5953885523043714
aws-use-a,llama-3,4 KiB single,nested,fastokens-json,12,32.49110581204209,30.567570393828603,34.82051309505918,4.504308777996411
aws-use-a,llama-3,4 KiB single,nested,huggingface-json,12,4.354409544898283,4.168379379938832,4.438768581195739,1.749768935804219
aws-use-a,llama-3,4 KiB single,nested,snaptokens-json,12,549.0278226677038,533.9110963277061,569.6485823654173,1.6597851835853117
aws-use-a,llama-3,64 KiB single,flat-ragged,gigatoken-json,8,412.6837405170736,401.3901344526499,427.566311793754,2.13683085112905
aws-use-a,llama-3,64 KiB single,flat-ragged,snaptokens-json,8,613.0054676737632,597.9356570408493,628.0603220536317,1.717544097265375
aws-use-a,llama-3,64 KiB single,nested,fastokens-json,12,46.72412162539187,45.87901865650795,48.31163166786874,1.820740940566452
aws-use-a,llama-3,64 KiB single,nested,huggingface-json,12,4.1598468255094545,3.8841422475005136,4.415511081973546,3.3146209100127852
aws-use-a,llama-3,64 KiB single,nested,snaptokens-json,12,611.1743660929782,590.2121576621932,624.5797749201865,1.7131493021837565
aws-use-a,minimax-m2-1,140-byte batch 1,flat-ragged,gigatoken-json,8,117.40102270838437,40.62348093477421,130.94555495958278,36.723226637024204
aws-use-a,minimax-m2-1,140-byte batch 1,flat-ragged,snaptokens-json,8,272.05934087845844,258.52587863886237,278.31860396456995,2.678599741194661
aws-use-a,minimax-m2-1,140-byte batch 1,nested,fastokens-json,12,5.110078749941765,4.725389325141137,5.603685163418771,4.054482387321745
aws-use-a,minimax-m2-1,140-byte batch 1,nested,huggingface-json,12,3.449002786273291,3.0395799438716224,3.5736497601392814,4.090408740799054
aws-use-a,minimax-m2-1,140-byte batch 1,nested,snaptokens-json,12,266.62845394401836,245.05737046069945,285.7314584874462,5.09016602861892
aws-use-a,minimax-m2-1,140-byte batch 32,flat-ragged,gigatoken-json,8,108.830393974721,100.57696709566117,129.6446767302156,9.126452164854102
aws-use-a,minimax-m2-1,140-byte batch 32,flat-ragged,snaptokens-json,8,309.1788588127023,269.1966568849975,324.2874040413528,5.51671526124513
aws-use-a,minimax-m2-1,140-byte batch 32,nested,fastokens-json,12,18.565439870923132,13.20514408934582,20.158244970514488,14.21971119302692
aws-use-a,minimax-m2-1,140-byte batch 32,nested,huggingface-json,12,7.8968422348148835,7.063262580130721,9.364899721577759,8.437956681231876
aws-use-a,minimax-m2-1,140-byte batch 32,nested,snaptokens-json,12,265.55973884960827,257.09509782522485,279.68211083657684,2.6588416680048046
aws-use-a,minimax-m2-1,140-byte batch 512,flat-ragged,gigatoken-json,8,226.17928333993598,218.81479885026292,241.04208156876368,3.7923241593720998
aws-use-a,minimax-m2-1,140-byte batch 512,flat-ragged,snaptokens-json,8,374.1223828116063,291.5502837466192,411.3954707772453,11.296917345605356
aws-use-a,minimax-m2-1,140-byte batch 512,nested,fastokens-json,12,26.52952440441691,21.60799456712476,31.77523575300873,11.458752995744808
aws-use-a,minimax-m2-1,140-byte batch 512,nested,huggingface-json,12,11.23439723406437,10.92750110682452,11.937092262132518,2.511833341080662
aws-use-a,minimax-m2-1,140-byte batch 512,nested,snaptokens-json,12,223.0140536329389,177.35212345935577,285.1716260674042,14.33173821025863
aws-use-a,minimax-m2-1,4 KiB single,flat-ragged,gigatoken-json,8,298.72336952683384,279.5377786921769,311.9148672038049,3.3366739367058607
aws-use-a,minimax-m2-1,4 KiB single,flat-ragged,snaptokens-json,8,437.8433275103856,425.68706424277616,440.9172533897443,1.1154487921842264
aws-use-a,minimax-m2-1,4 KiB single,nested,fastokens-json,12,29.188262573330285,27.702649730744096,30.326693164867542,2.625197015353339
aws-use-a,minimax-m2-1,4 KiB single,nested,huggingface-json,12,3.581303773147245,3.466087758378537,3.7578937953018148,2.4141033116642943
aws-use-a,minimax-m2-1,4 KiB single,nested,snaptokens-json,12,431.7347771396262,389.87175558471796,448.3317798637161,3.429613785117917
aws-use-a,minimax-m2-1,64 KiB single,flat-ragged,gigatoken-json,8,350.38500925814895,342.52038659933515,364.26554958564793,2.248462621792378
aws-use-a,minimax-m2-1,64 KiB single,flat-ragged,snaptokens-json,8,472.67633003168555,464.03464668285994,477.164630505779,0.9996771869834373
aws-use-a,minimax-m2-1,64 KiB single,nested,fastokens-json,12,39.23904121502906,37.29780915932557,42.45444606096824,3.730506139902081
aws-use-a,minimax-m2-1,64 KiB single,nested,huggingface-json,12,3.3223947568050627,2.924729516517541,3.6538717307726025,5.748696421412658
aws-use-a,minimax-m2-1,64 KiB single,nested,snaptokens-json,12,463.6858454874455,454.4194047991915,476.0050608858073,1.257795701449832
aws-use-a,mistral-nemo,140-byte batch 1,flat-ragged,gigatoken-json,8,62.38736002847321,29.873027250854012,68.91398088012225,27.61899036912444
aws-use-a,mistral-nemo,140-byte batch 1,flat-ragged,snaptokens-json,8,273.00786405228484,244.75717967949873,283.3565989326042,5.209579691407205
aws-use-a,mistral-nemo,140-byte batch 1,nested,fastokens-json,12,5.4347538292498,5.218539320016087,5.596546306959332,2.2039542762533655
aws-use-a,mistral-nemo,140-byte batch 1,nested,huggingface-json,12,3.8971971248793533,3.8180772871785664,4.000492198027516,1.5532425189572365
aws-use-a,mistral-nemo,140-byte batch 1,nested,snaptokens-json,12,272.2184673298052,247.9080020041896,298.8417943645237,5.823044451575736
aws-use-a,mistral-nemo,140-byte batch 32,flat-ragged,gigatoken-json,8,127.72811648260193,114.20577121974245,137.82558149928346,5.948717086957503
aws-use-a,mistral-nemo,140-byte batch 32,flat-ragged,snaptokens-json,8,332.299075693326,308.9504978294417,349.816720111428,4.144527014213508
aws-use-a,mistral-nemo,140-byte batch 32,nested,fastokens-json,12,17.134684020565416,14.991087977377406,23.544870594666712,12.271011096302471
aws-use-a,mistral-nemo,140-byte batch 32,nested,huggingface-json,12,8.31559896803363,5.48147736472176,9.323903742431494,12.32844098522699
aws-use-a,mistral-nemo,140-byte batch 32,nested,snaptokens-json,12,269.8507004524706,222.00362446603563,296.9487524540225,9.248620016039762
aws-use-a,mistral-nemo,140-byte batch 512,flat-ragged,gigatoken-json,8,211.74555065989523,201.11065156120674,219.9413754603376,3.1606017277643255
aws-use-a,mistral-nemo,140-byte batch 512,flat-ragged,snaptokens-json,8,363.78522701056716,276.76122404782257,429.8391072713753,12.655949531008549
aws-use-a,mistral-nemo,140-byte batch 512,nested,fastokens-json,12,28.046076423482617,24.898683881604516,36.75181664703099,12.900729093098226
aws-use-a,mistral-nemo,140-byte batch 512,nested,huggingface-json,12,12.831970838415437,11.677198884665657,13.433642823702236,4.356053661311151
aws-use-a,mistral-nemo,140-byte batch 512,nested,snaptokens-json,12,226.42650537384776,175.02885899559845,285.25050671319843,14.584421427241704
aws-use-a,mistral-nemo,4 KiB single,flat-ragged,gigatoken-json,8,233.16872017626076,193.12912246182464,299.03313616085114,14.963107295498343
aws-use-a,mistral-nemo,4 KiB single,flat-ragged,snaptokens-json,8,483.50560293377583,458.1896765513071,504.5994237474581,3.2386367934265623
aws-use-a,mistral-nemo,4 KiB single,nested,fastokens-json,12,29.263604282394866,25.636280792722253,31.966887419335556,7.330007408711933
aws-use-a,mistral-nemo,4 KiB single,nested,huggingface-json,12,4.12604631421692,3.882883158007892,4.272010804086204,2.5331156607407603
aws-use-a,mistral-nemo,4 KiB single,nested,snaptokens-json,12,498.63973259836473,477.5520110849373,508.806874591444,1.7572590416460525
aws-use-a,mistral-nemo,64 KiB single,flat-ragged,gigatoken-json,8,322.0743225182239,302.92999189435074,368.8486307001752,5.797609478723808
aws-use-a,mistral-nemo,64 KiB single,flat-ragged,snaptokens-json,8,555.815788464789,542.0599198455997,563.1009518940041,1.369980494444708
aws-use-a,mistral-nemo,64 KiB single,nested,fastokens-json,12,40.71419992108051,35.40397148475627,48.32481135352783,8.1538978424674
aws-use-a,mistral-nemo,64 KiB single,nested,huggingface-json,12,3.505995283268753,3.3779071631820767,3.892442855185111,4.287021333741717
aws-use-a,mistral-nemo,64 KiB single,nested,snaptokens-json,12,561.9528172007566,538.2588322555373,575.7111219760593,1.8025844945826068
aws-use-a,nemotron-3,140-byte batch 1,flat-ragged,gigatoken-json,8,55.609922662797395,29.665466209863368,57.04039389503757,17.759581750026747
aws-use-a,nemotron-3,140-byte batch 1,flat-ragged,snaptokens-json,8,274.5569688635269,257.7266652681691,280.17957367691724,2.988178295357673
aws-use-a,nemotron-3,140-byte batch 1,nested,fastokens-json,12,5.453308456492522,4.563161725708812,5.629800339400192,5.238165160045761
aws-use-a,nemotron-3,140-byte batch 1,nested,huggingface-json,12,3.801941884933064,3.723716242190162,3.868896719462949,0.9467599373234724
aws-use-a,nemotron-3,140-byte batch 1,nested,snaptokens-json,12,269.59242479640506,240.59978907907515,300.7227444663489,6.879566771223773
aws-use-a,nemotron-3,140-byte batch 32,flat-ragged,gigatoken-json,8,120.80193122823296,114.5562142835947,125.63696570890023,3.220274918491575
aws-use-a,nemotron-3,140-byte batch 32,flat-ragged,snaptokens-json,8,329.2575832408353,298.4443794200498,340.3330289098892,4.386277458669954
aws-use-a,nemotron-3,140-byte batch 32,nested,fastokens-json,12,19.099416200638473,18.222735875493246,24.47896762988147,9.14999309440333
aws-use-a,nemotron-3,140-byte batch 32,nested,huggingface-json,12,8.89504313211036,8.10216078581107,9.376604783878957,4.595665714925619
aws-use-a,nemotron-3,140-byte batch 32,nested,snaptokens-json,12,256.76575834199514,229.97038228199122,275.77952925010254,5.7571732363939265
aws-use-a,nemotron-3,140-byte batch 512,flat-ragged,gigatoken-json,8,220.8130308835491,217.26543046905584,228.21834755943436,1.9822998137678838
aws-use-a,nemotron-3,140-byte batch 512,flat-ragged,snaptokens-json,8,387.9736386070568,368.997696556628,419.5711856184941,4.02981079351446
aws-use-a,nemotron-3,140-byte batch 512,nested,fastokens-json,12,29.535050012922387,25.421565137588946,47.44542571549257,18.493406799129524
aws-use-a,nemotron-3,140-byte batch 512,nested,huggingface-json,12,13.717821903133753,11.63971657248615,14.71209550828786,5.231205275168481
aws-use-a,nemotron-3,140-byte batch 512,nested,snaptokens-json,12,245.72431311544506,127.21989989342202,383.7940239438107,23.169206514081143
aws-use-a,nemotron-3,4 KiB single,flat-ragged,gigatoken-json,8,292.6721557244492,275.6588228637768,313.6691281590108,4.014330895863451
aws-use-a,nemotron-3,4 KiB single,flat-ragged,snaptokens-json,8,514.4734225723854,504.13643948598246,519.4140749527495,1.0716996373552583
aws-use-a,nemotron-3,4 KiB single,nested,fastokens-json,12,30.84941191816666,29.811402336713112,31.923917897301777,2.572208934453398
aws-use-a,nemotron-3,4 KiB single,nested,huggingface-json,12,4.359848593133907,4.275298277273369,4.410599595731277,0.7719596161283514
aws-use-a,nemotron-3,4 KiB single,nested,snaptokens-json,12,505.15448152399745,487.08037568996457,522.021203457242,1.8338521177563165
aws-use-a,nemotron-3,64 KiB single,flat-ragged,gigatoken-json,8,355.10951017011234,322.8573651675,375.73496106728265,4.298631120011048
aws-use-a,nemotron-3,64 KiB single,flat-ragged,snaptokens-json,8,565.4117870011506,556.3457210198818,575.7128620586226,1.0708719921955094
aws-use-a,nemotron-3,64 KiB single,nested,fastokens-json,12,45.585947682102265,43.38497374449852,48.21480989967209,2.9484634248918105
aws-use-a,nemotron-3,64 KiB single,nested,huggingface-json,12,3.788293224467508,3.449318674363642,3.97201650817725,4.7172194521781
aws-use-a,nemotron-3,64 KiB single,nested,snaptokens-json,12,564.7684357076377,553.2308334906584,573.6988617384309,1.01473848073936
aws-use-a,phi-4-mini,140-byte batch 1,flat-ragged,gigatoken-json,8,129.823415318527,123.20977757892645,132.26976610625718,2.806743486149962
aws-use-a,phi-4-mini,140-byte batch 1,flat-ragged,snaptokens-json,8,281.79421970936687,268.75763062611065,295.7473358753991,2.9960509015738985
aws-use-a,phi-4-mini,140-byte batch 1,nested,huggingface-json,8,3.7726256278871064,3.5980962950813042,3.8549239113156686,2.6593850516563196
aws-use-a,phi-4-mini,140-byte batch 1,nested,snaptokens-json,8,277.9750973357353,259.5794838999429,288.44090534439744,3.36022918071598
aws-use-a,phi-4-mini,140-byte batch 32,flat-ragged,gigatoken-json,8,141.71812901758273,128.63875770036287,147.7993025126018,4.648701226736877
aws-use-a,phi-4-mini,140-byte batch 32,flat-ragged,snaptokens-json,8,347.5201961225341,333.3417625820761,363.4258400038183,3.0086115292913735
aws-use-a,phi-4-mini,140-byte batch 32,nested,huggingface-json,8,9.644330151386155,9.407847455759107,10.564397040445513,4.09928548794624
aws-use-a,phi-4-mini,140-byte batch 32,nested,snaptokens-json,8,274.6417070302065,262.7259181347681,283.1988148858824,2.7238773549339386
aws-use-a,phi-4-mini,140-byte batch 512,flat-ragged,gigatoken-json,8,241.8032868168525,212.07657282378486,248.87975042191107,4.894742805907925
aws-use-a,phi-4-mini,140-byte batch 512,flat-ragged,snaptokens-json,8,400.2642621533031,325.35610703313813,452.7744679269845,10.878399755393328
aws-use-a,phi-4-mini,140-byte batch 512,nested,huggingface-json,8,13.189070829476883,12.530539905165398,13.764572678008538,3.3196776724906583
aws-use-a,phi-4-mini,140-byte batch 512,nested,snaptokens-json,8,253.5858695320947,238.4265283062413,293.96967760373644,6.790641218275972
aws-use-a,phi-4-mini,4 KiB single,flat-ragged,gigatoken-json,8,344.9879015302759,317.72112615935447,379.84143519287875,6.336663490258632
aws-use-a,phi-4-mini,4 KiB single,flat-ragged,snaptokens-json,8,523.8585232726439,515.9541404481346,536.6642293166252,1.4203445843843323
