competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-oss,4 KiB single,464.2111160938269,334.580315696292,1.3874429974392288
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,gpt-oss,64 KiB single,513.8748098366541,426.76890137285346,1.204105566698027
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,llama-3,140-byte batch 1,271.61200954790166,111.29957875562121,2.4403687110467507
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,llama-3,140-byte batch 32,330.94945784931315,182.59244504288625,1.8125035664623563
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,llama-3,140-byte batch 512,567.669881376768,255.79502019048465,2.219237422816274
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,llama-3,4 KiB single,504.64800147329,321.89283865122263,1.5677515647376246
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,llama-3,64 KiB single,554.0649458386604,415.50866438728855,1.3334618344377673
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 1,241.00085361708426,106.25534001698995,2.268129334286153
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 32,279.9762693963968,174.11503488687333,1.6079959411793703
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 512,512.2651432585694,244.00710878884817,2.0993861441219677
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,minimax-m2-1,4 KiB single,337.53130158565773,256.29903714806807,1.3169433070896028
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,minimax-m2-1,64 KiB single,355.0865307026288,310.74473887797365,1.142695229482446
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 1,241.90942062100214,60.44791970953078,4.0019478219175255
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 32,295.97321071010487,170.22822324525146,1.7386847202398976
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,mistral-nemo,140-byte batch 512,541.5053139168544,235.34351411161538,2.3009145417113004
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,mistral-nemo,4 KiB single,454.42505938399415,279.4303596524162,1.6262551426024505
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,mistral-nemo,64 KiB single,518.8076468452589,378.32822252110964,1.3713162697406507
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 1,236.97969492182602,49.0635293138161,4.830058054040019
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 32,285.51139429091376,146.3810557268727,1.9504668337932984
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,nemotron-3,140-byte batch 512,525.8491207817972,224.25244198043345,2.344898080653582
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,nemotron-3,4 KiB single,456.2786362390701,271.83610132908063,1.6785064014978135
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,nemotron-3,64 KiB single,512.7079031853697,374.73753735107533,1.3681786639512334
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,phi-4-mini,140-byte batch 1,235.2301585254947,132.94360729162355,1.769398042656512
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,phi-4-mini,140-byte batch 32,299.80334625090893,170.51066304312693,1.758267435597739
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,phi-4-mini,140-byte batch 512,535.4764557918625,247.86023900149067,2.160396754029766
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,phi-4-mini,4 KiB single,467.10844996870713,336.73753551935835,1.3871588424149823
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,phi-4-mini,64 KiB single,515.6284960969941,417.56933215351535,1.2348332513735187
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 1,258.3258129065832,128.98053872050707,2.0028278333242153
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 32,316.28079952894245,167.06842779350035,1.8931213018887767
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-2-5,140-byte batch 512,549.8934885338206,237.27906116329018,2.317496899380414
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-2-5,4 KiB single,362.2811907737956,251.72587604875983,1.4391893136310745
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-2-5,64 KiB single,382.61964584857367,304.3876812907761,1.257014226811183
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-3,140-byte batch 1,253.9926653299404,127.62670158688223,1.9901216765132348
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-3,140-byte batch 32,310.7741955807894,171.4564330116151,1.8125548871049733
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-3,140-byte batch 512,554.4145058438646,233.65114920142682,2.372830211786859
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-3,4 KiB single,365.2035773716939,251.81698051323747,1.450273832318055
gigatoken-json,flat-ragged,oci-euw,Intel f6/m106,qwen-3,64 KiB single,377.27391329076386,299.82578999542216,1.2583104118445723
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,deepseek-r1,140-byte batch 1,165.70569782314908,60.54505341221888,2.7368990278189638
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,deepseek-r1,140-byte batch 32,217.32181364323958,131.9775835027786,1.646657014588119
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,deepseek-r1,140-byte batch 512,466.2225332359457,167.12595624864224,2.7896476627623388
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,deepseek-r1,4 KiB single,275.25370889904093,153.586989429103,1.7921681382139487
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,deepseek-r1,64 KiB single,284.45995666471094,213.29482146454825,1.3336468026345922
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gemma-3,140-byte batch 1,31.371692824908646,0.13205712024254085,237.56153978892064
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gemma-3,140-byte batch 32,39.275867253392434,2.401328147242122,16.355893424436804
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gemma-3,140-byte batch 512,88.37128886899964,13.345138569577122,6.621983609106873
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gemma-3,4 KiB single,47.462914714638664,2.842431996785425,16.69799480456019
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gemma-3,64 KiB single,55.30681488850517,16.517111314376436,3.348455661273307
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,glm-4-7,140-byte batch 1,240.25708877244017,112.6296591349622,2.1331600452110417
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,glm-4-7,140-byte batch 32,275.8173368752506,150.77279008553734,1.829357516822314
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,glm-4-7,140-byte batch 512,437.70586623369115,195.722405657232,2.23636054729597
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,glm-4-7,4 KiB single,454.7564774619799,272.64864144651756,1.6679213035843583
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,glm-4-7,64 KiB single,503.02095477604007,324.7242180058106,1.5490712638102004
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gpt-2,140-byte batch 1,285.1717571587643,139.51680792541345,2.043995712052263
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gpt-2,140-byte batch 32,376.13341391745143,201.41563770121115,1.8674489141474921
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gpt-2,140-byte batch 512,462.36267853386585,227.2739778667231,2.034384591116728
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gpt-2,4 KiB single,564.9967086108607,357.36005802937234,1.5810292614302803
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gpt-2,64 KiB single,619.9146929562818,422.9045239156361,1.4658502283601644
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gpt-oss,140-byte batch 1,238.69116838963686,131.82682377258473,1.8106418827279376
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gpt-oss,140-byte batch 32,264.83617259126606,140.88495753796542,1.8798044675557253
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gpt-oss,140-byte batch 512,436.51954964585354,231.88040914076805,1.8825201803954679
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gpt-oss,4 KiB single,447.64881299956005,326.497021554585,1.3710655333642008
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,gpt-oss,64 KiB single,496.79455786072344,405.9368582407392,1.2238222466758648
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,llama-3,140-byte batch 1,260.8704684420423,108.80638717003299,2.397565760862706
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,llama-3,140-byte batch 32,303.5883396405832,185.3177340473904,1.6382044665134317
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,llama-3,140-byte batch 512,543.3169924081798,251.44308759370574,2.160795103208796
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,llama-3,4 KiB single,491.7998780239361,333.518784390807,1.474579247229626
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,llama-3,64 KiB single,537.0284067257473,416.30911985198566,1.289975119729979
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,minimax-m2-1,140-byte batch 1,225.03427540918085,127.49978645891085,1.764977665132814
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,minimax-m2-1,140-byte batch 32,255.12706793125756,159.15528153132087,1.6030072359304643
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,minimax-m2-1,140-byte batch 512,480.69854679605555,225.95736073064444,2.1273860928526194
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,minimax-m2-1,4 KiB single,334.5992038945111,257.0668805710533,1.3016037038735835
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,minimax-m2-1,64 KiB single,351.80556120884086,304.11172796925615,1.156829970215441
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,mistral-nemo,140-byte batch 1,238.59391123557418,54.884465819876986,4.3472029411492406
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,mistral-nemo,140-byte batch 32,280.185269326177,160.213202553806,1.748827592607916
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,mistral-nemo,140-byte batch 512,511.3202307053822,222.79954774971216,2.2949787639595547
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,mistral-nemo,4 KiB single,454.5322253603388,282.0337779512708,1.611623361790629
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,mistral-nemo,64 KiB single,505.1094211518272,369.1950388164694,1.3681370767360779
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,nemotron-3,140-byte batch 1,224.55060667433247,49.85002567218456,4.504523390840053
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,nemotron-3,140-byte batch 32,264.4656963209885,147.08392129422762,1.798059869453369
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,nemotron-3,140-byte batch 512,425.8036787413902,204.65971976343272,2.0805446193006567
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,nemotron-3,4 KiB single,443.37755224773093,264.01415681106414,1.6793703701465683
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,nemotron-3,64 KiB single,501.41463688073566,362.2640474492432,1.3841137159794716
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,phi-4-mini,140-byte batch 1,209.75588681258017,121.76647004038162,1.7226079292847898
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,phi-4-mini,140-byte batch 32,274.0877120676795,158.53351120270304,1.7288944778194393
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,phi-4-mini,140-byte batch 512,537.9635116444099,228.07648424039934,2.35869784399772
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,phi-4-mini,4 KiB single,454.1634747470956,325.6052146630061,1.3948286277206718
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,phi-4-mini,64 KiB single,497.31307778068447,409.96874258832327,1.2130512063942138
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,qwen-2-5,140-byte batch 1,243.85583356365055,120.9772149933942,2.0157170387578023
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,qwen-2-5,140-byte batch 32,291.6260310810858,165.85871503555126,1.7582798167619755
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,qwen-2-5,140-byte batch 512,541.9810098588034,224.85874900872955,2.4103176427338497
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,qwen-2-5,4 KiB single,349.79608225177697,210.11879747265215,1.6647538747565145
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,qwen-2-5,64 KiB single,375.3916843384109,298.89838017473835,1.2559174262468535
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,qwen-3,140-byte batch 1,245.93416077539857,121.81604888305554,2.0188978630516696
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,qwen-3,140-byte batch 32,289.6461112184014,159.83404588068004,1.8121677995602339
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,qwen-3,140-byte batch 512,527.0719974944218,214.02498993732993,2.46266568052991
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,qwen-3,4 KiB single,361.2051268973361,251.5529215009621,1.435901140571546
gigatoken-json,flat-ragged,oci-use-a,Intel f6/m106,qwen-3,64 KiB single,376.2595494121002,294.3128085187547,1.2784341643361525
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,deepseek-r1,140-byte batch 1,180.63528184465866,63.209737685045496,2.8577128850733127
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,deepseek-r1,140-byte batch 32,215.90336410566533,131.57777644676844,1.6408801694031663
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,deepseek-r1,140-byte batch 512,476.41219829672616,168.17888771974566,2.832770538300993
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,deepseek-r1,4 KiB single,275.7210456917245,157.4255891313922,1.7514372803877476
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,deepseek-r1,64 KiB single,286.76883657548433,214.56027635711362,1.3365420731383983
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gemma-3,140-byte batch 1,32.75399799130435,0.13949557489558256,234.8031327575939
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gemma-3,140-byte batch 32,44.090839972910075,3.197408610165695,13.789554401251586
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gemma-3,140-byte batch 512,97.8977134402688,17.342248230189163,5.645041642862067
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gemma-3,4 KiB single,49.48693910700206,2.96562395971843,16.686855710358024
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gemma-3,64 KiB single,58.607318458932944,16.36592573286127,3.581057339228593
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,glm-4-7,140-byte batch 1,254.17323518743862,108.07646699201932,2.351790748361598
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,glm-4-7,140-byte batch 32,300.5133560180027,161.83973919403775,1.8568576390110356
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,glm-4-7,140-byte batch 512,546.3837131992035,200.9724417642782,2.718699680427132
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,glm-4-7,4 KiB single,458.7904277078127,279.0212571122655,1.6442848564875334
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,glm-4-7,64 KiB single,511.28906511122784,324.79731415428114,1.5741788581058331
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gpt-2,140-byte batch 1,294.5985730551453,138.6552367281194,2.124684072573513
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gpt-2,140-byte batch 32,396.3124836727403,212.17947626261417,1.8678172396948753
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gpt-2,140-byte batch 512,652.2254370055056,266.9941063995294,2.4428458208344
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gpt-2,4 KiB single,588.8379564232141,392.01083309916964,1.502096132823584
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gpt-2,64 KiB single,641.125639786026,462.54674867999574,1.386077497281419
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gpt-oss,140-byte batch 1,241.22103937845634,127.31782806799998,1.894636776631322
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gpt-oss,140-byte batch 32,295.68800040987765,185.58662612347965,1.593261360401812
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gpt-oss,140-byte batch 512,559.8401486086134,245.52795044049634,2.2801483399515874
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gpt-oss,4 KiB single,465.2536304688076,355.97592065830554,1.3069806227578962
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,gpt-oss,64 KiB single,513.9063686336024,422.8969791870477,1.2152046335764937
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,llama-3,140-byte batch 1,277.33459833593076,108.52574488228205,2.5554728846759427
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,llama-3,140-byte batch 32,342.59609824999507,191.66236192357326,1.7874980502776425
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,llama-3,140-byte batch 512,592.8281714783279,255.67588701697582,2.318670635682459
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,llama-3,4 KiB single,508.4144583565461,350.7708669125517,1.4494204231712762
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,llama-3,64 KiB single,560.5369947131787,422.3599473318068,1.3271547130694659
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,minimax-m2-1,140-byte batch 1,238.91316874534488,118.07682705210333,2.0233705013086145
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,minimax-m2-1,140-byte batch 32,284.2606622118291,183.5261174075746,1.5488839748107535
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,minimax-m2-1,140-byte batch 512,546.1951718187969,236.308161654488,2.3113682066445183
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,minimax-m2-1,4 KiB single,344.5107750726545,272.0825491028448,1.2661994538371975
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,minimax-m2-1,64 KiB single,359.28477347520067,312.5521991945253,1.149519262385961
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,mistral-nemo,140-byte batch 1,248.14414810344638,59.30926001955443,4.183902278019192
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,mistral-nemo,140-byte batch 32,310.5068769887862,169.90726893630332,1.8275079043568898
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,mistral-nemo,140-byte batch 512,574.1866351527765,233.6788743040192,2.4571610799774413
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,mistral-nemo,4 KiB single,464.8541116778845,293.5372740342692,1.5836289043946588
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,mistral-nemo,64 KiB single,519.0314237921611,382.345527389391,1.3574931223494229
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,nemotron-3,140-byte batch 1,244.5175646472277,50.96510006217562,4.797745208955244
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,nemotron-3,140-byte batch 32,301.9726085992335,161.86658618707463,1.865564819228557
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,nemotron-3,140-byte batch 512,567.7033920534404,221.2177282397643,2.5662653557229445
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,nemotron-3,4 KiB single,467.8361748586765,288.36868611306727,1.6223542894502814
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,nemotron-3,64 KiB single,525.812134776001,380.77793858404266,1.3808891784310855
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,phi-4-mini,140-byte batch 1,237.93397499091324,132.45459514131863,1.7963436809199138
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,phi-4-mini,140-byte batch 32,298.5738367367554,179.01680928594342,1.6678536385923606
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,phi-4-mini,140-byte batch 512,561.4735849112544,237.3594172885741,2.3654995084043056
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,phi-4-mini,4 KiB single,474.77371993971275,360.9870853814084,1.3152097101703257
gigatoken-json,flat-ragged,oci-use-b,Intel f6/m106,phi-4-mini,64 KiB single,521.8964050425711,422.9806769902601,1.2338540113845171
