host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,rayon_threads,tokenizer_sha256,model,corpus,batch,add_special_tokens,track,panel,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed,practical
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,1,False,warm_repeated,warm-repeated,kitoken,14,58721208,4325830061,1482961990,12.945702237087769,37.762874757126596,0.3428155912479799,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,1,False,warm_repeated,warm-repeated,splintr,14,58721208,4325830061,1740529315,12.945702237087769,32.174642170821016,0.40235730263468616,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,1,False,warm_repeated,warm-repeated,tokie,14,58721208,4325830061,851263817,12.945702237087769,65.78560815060371,0.19678623639764845,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,32,False,warm_repeated,warm-repeated,gigatoken,14,58732800,943403894,110132373,59.37219810821027,508.5876329081278,0.11673936656445473,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,32,False,warm_repeated,warm-repeated,huggingface,14,58732800,943403894,2973161356,59.37219810821027,18.839193768474704,3.151525422895912,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,32,False,warm_repeated,warm-repeated,kitoken,14,58732800,943403894,7166111713,59.37219810821027,7.8162279816283124,7.596016678091006,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,32,False,warm_repeated,warm-repeated,splintr,14,58732800,943403894,2124602336,59.37219810821027,26.363504332805647,2.252060172225662,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,32,False,warm_repeated,warm-repeated,tokie,14,58732800,943403894,608788049,59.37219810821027,92.00568733671872,0.6453100870919237,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,512,False,warm_repeated,warm-repeated,gigatoken,14,59351040,313334928,105504565,180.64236522013275,536.4844876617424,0.33671498314417087,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,512,False,warm_repeated,warm-repeated,huggingface,14,59351040,313334928,1071568594,180.64236522013275,52.82122191423613,3.419882363066782,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,512,False,warm_repeated,warm-repeated,kitoken,14,59351040,313334928,1624208440,180.64236522013275,34.84870605647142,5.183617576142038,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,512,False,warm_repeated,warm-repeated,splintr,14,59351040,313334928,1571042592,180.64236522013275,36.02802545788651,5.013940201393698,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,repeated-chat140,512,False,warm_repeated,warm-repeated,tokie,14,59351040,313334928,985993958,180.64236522013275,57.40558757054777,3.146773212592501,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,14,58720247,703657540,139556053,79.58415597583328,401.27239351582375,0.19832950699284768,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,huggingface,14,58720247,703657540,10229197200,79.58415597583328,5.474524571383877,14.537181254392584,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,kitoken,14,58720247,703657540,1913763752,79.58415597583328,29.26170555712937,2.719737433638528,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,splintr,14,58720247,703657540,2672028100,79.58415597583328,20.957860217462216,3.7973416727688303,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67108250,6051862713,14288587188,10.575159662246245,4.479058258308311,2.361023021442093,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108250,6051862713,574768349,10.575159662246245,111.34818845769415,0.09497379174933045,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67108250,6051862713,11155202511,10.575159662246245,5.737180869720719,1.8432676086715452,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108250,6051862713,2814867946,10.575159662246245,22.7362049203461,0.4651242236466113,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,splintr,16,67108250,6051862713,4259457288,10.575159662246245,15.025250898576385,0.7038258285090083,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,fastokens,16,68810583,453656694,1676957329,144.6531850449021,39.132114198262066,3.696533857384236,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,68810583,453656694,472462506,144.6531850449021,138.89543587198543,1.0414538399823545,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,huggingface,16,68810583,453656694,1268708910,144.6531850449021,51.724146639784,2.7966277733355787,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,kitoken,16,68810583,453656694,1523932440,144.6531850449021,43.06154523755694,3.3592195599785417,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,1024,False,novel_inputs_persistent_instance,deep-novel,splintr,16,68810583,453656694,2685891232,144.6531850449021,24.432443474330732,5.920536977682071,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,fastokens,16,67377045,1048410490,2768585488,61.288739424810736,23.20887601641873,2.6407456949424457,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67377045,1048410490,468725789,61.288739424810736,137.08602948631048,0.44708231505772134,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,huggingface,16,67377045,1048410490,2039140700,61.288739424810736,31.511193578671715,1.9449831143906238,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,kitoken,16,67377045,1048410490,2163012773,61.288739424810736,29.70660096598891,2.0631353783955366,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,splintr,16,67377045,1048410490,2923488728,61.288739424810736,21.979136336813042,2.7884962577968864,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,fastokens,16,67126169,3041316904,6041512403,21.04894207172217,10.596105588106894,1.986479079195622,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67126169,3041316904,484621212,21.04894207172217,132.0959581398707,0.15934584500635782,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,huggingface,16,67126169,3041316904,5949969469,21.04894207172217,10.759131398501872,1.9563793109407581,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,kitoken,16,67126169,3041316904,4480100819,21.04894207172217,14.289076500812874,1.4730792483702317,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,splintr,16,67126169,3041316904,5004238835,21.04894207172217,12.792455645064233,1.64541841345712,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,fastokens,16,67108250,6743485238,13475302994,9.490554540451672,4.749385930132038,1.9982698142595088,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,gigatoken,16,67108250,6743485238,549219512,9.490554540451672,116.52793290412036,0.08144445974391855,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,huggingface,16,67108250,6743485238,12593032621,9.490554540451672,5.08212885411295,1.8674368188777817,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,kitoken,16,67108250,6743485238,7863876406,9.490554540451672,8.138405430067452,1.166144230832822,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,splintr,16,67108250,6743485238,9713018640,9.490554540451672,6.589034451185788,1.4403558838190194,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,fastokens,16,67663752,765789663,2258142030,84.26489093792068,28.576228411142957,2.9487758050346,win,material_win
